Index,Correct Label,Predicted Label,Outputs
7626,5,5,"[0.6251122355461121, -0.44113582372665405, -0.06948307156562805, 0.17402124404907227, -0.12942710518836975, 2.6033031940460205, -0.9412898421287537, -0.4235488474369049, 0.5536475777626038, -0.04401193559169769, 2.5038022994995117]"
7627,2,10,"[-1.3493596315383911, 0.3756204843521118, 3.5432910919189453, 1.6283193826675415, 0.29143446683883667, 0.10181628912687302, 0.859054446220398, 1.325788974761963, 0.4122474193572998, 0.8955335021018982, 3.9316823482513428]"
7628,3,10,"[0.3685128688812256, -0.11730405688285828, 2.283219337463379, 4.184929847717285, 0.38865020871162415, 2.4546449184417725, 0.0019698813557624817, -1.4100548028945923, 2.5225751399993896, 0.5932878851890564, 4.187054634094238]"
7629,1,1,"[-2.2622413635253906, 4.646662712097168, 0.6937702298164368, 1.3007454872131348, -0.16482022404670715, 0.5425605773925781, -0.2418074607849121, 0.5506713390350342, 1.1929779052734375, 0.9244834184646606, 3.6489479541778564]"
7630,0,0,"[5.960703372955322, -2.306360960006714, 0.49529826641082764, 1.353502869606018, -0.644993782043457, 3.026676654815674, 1.1529649496078491, -0.9300268888473511, 0.6065964698791504, -0.35305964946746826, 4.905366897583008]"
7631,9,10,"[0.6942195296287537, -1.590521216392517, -0.10687042772769928, 0.8338153958320618, 3.9222946166992188, 2.2961130142211914, 1.1436104774475098, 2.4380812644958496, 1.753363013267517, 4.33873987197876, 5.015492916107178]"
7632,3,10,"[0.3418176770210266, 1.0626418590545654, 1.5230674743652344, 3.0911805629730225, -1.366653561592102, 1.7627867460250854, 0.9159005284309387, -0.36882826685905457, 1.0422592163085938, -0.38198399543762207, 3.4575886726379395]"
7633,6,10,"[0.17007984220981598, -0.9814550876617432, 1.5521926879882812, 0.431522011756897, 0.8964975476264954, 1.370718240737915, 2.949113368988037, -0.7660937309265137, 0.4798431396484375, 0.10677821934223175, 3.6506741046905518]"
7634,3,10,"[-0.5746235251426697, 1.4699172973632812, -0.2090102732181549, 1.5613996982574463, 0.27555957436561584, 1.9697610139846802, -0.3999951481819153, 1.3329832553863525, 1.4794189929962158, 1.9264909029006958, 3.98506236076355]"
7635,3,10,"[-0.30845850706100464, 0.29342469573020935, 0.7226790189743042, 2.1804912090301514, 0.673823893070221, 1.229522943496704, -0.6011399030685425, -1.2706162929534912, 1.3172838687896729, -0.02294056862592697, 3.0444676876068115]"
7636,8,10,"[1.268641710281372, 0.3409416973590851, 1.15534245967865, 1.1613339185714722, 0.9075984954833984, 2.1312243938446045, 0.7873023748397827, -0.299830824136734, 2.7048540115356445, 1.4472218751907349, 3.567249298095703]"
7637,2,10,"[0.3102225065231323, 0.13491837680339813, 3.214879035949707, 1.1351807117462158, 3.144571542739868, 0.299125075340271, 0.7012929916381836, 0.31834790110588074, 1.7381302118301392, 3.026456117630005, 5.594331741333008]"
7638,5,10,"[1.119215726852417, -0.050000399351119995, -0.5937703251838684, 2.1621696949005127, -0.1553725302219391, 2.941800117492676, -0.024507615715265274, 0.4484766721725464, 2.1427063941955566, 1.0801736116409302, 3.6330530643463135]"
7639,5,10,"[0.4177654981613159, 1.9561090469360352, 0.30410322546958923, 1.2651609182357788, -2.004363775253296, 2.0929110050201416, -1.5671422481536865, -1.6033650636672974, 1.4295903444290161, -1.4016324281692505, 4.471254348754883]"
7640,4,10,"[-0.11669087409973145, -0.2515539526939392, 0.5191788673400879, -0.4581703245639801, 2.231327533721924, 1.1960475444793701, 1.3414099216461182, -0.17881301045417786, 1.8138500452041626, 1.3289331197738647, 3.7717480659484863]"
7641,7,10,"[-1.3015954494476318, 0.7661612033843994, 1.7916585206985474, 1.0264216661453247, 0.5553291440010071, 0.13434475660324097, -1.1445742845535278, 2.636084794998169, 1.0697541236877441, 1.875474452972412, 4.397552013397217]"
7642,9,10,"[-0.752974271774292, -0.19029837846755981, -0.898424506187439, 1.5661962032318115, 2.528993606567383, 1.8820650577545166, -0.5972439050674438, 3.742241144180298, 1.9206866025924683, 4.025707721710205, 5.193671703338623]"
7643,4,4,"[-0.7812017202377319, -1.926898717880249, -0.059450119733810425, 1.3608732223510742, 5.097635269165039, 2.010831832885742, 0.9458093047142029, 1.0532336235046387, 2.0842068195343018, 3.549894094467163, 4.643092155456543]"
7644,2,10,"[0.23935212194919586, 1.4859848022460938, 3.6415181159973145, 1.1769731044769287, -0.577314555644989, 0.8119372129440308, 1.5480105876922607, -0.8746161460876465, 2.418633460998535, -0.11806778609752655, 4.235237121582031]"
7645,3,10,"[2.704106569290161, -1.547255516052246, 1.726354718208313, 3.3837146759033203, -1.724682092666626, 2.057620048522949, -0.31457147002220154, 1.1072289943695068, 1.9350906610488892, -0.08478681743144989, 4.896406173706055]"
7646,0,10,"[4.149929523468018, -1.749619722366333, 0.36113837361335754, 1.4863072633743286, -0.2783372700214386, 2.5585412979125977, 1.020382046699524, -0.588867723941803, 0.9183914065361023, -0.06435338407754898, 4.437231540679932]"
7647,3,10,"[1.8598694801330566, 0.6925824880599976, 1.8847013711929321, 2.3575210571289062, -2.1794075965881348, 1.118699550628662, 0.5377169251441956, -0.9728004932403564, 0.8567596077919006, -1.6377021074295044, 4.052168846130371]"
7648,6,10,"[-0.5025703310966492, 0.2361735701560974, 2.2003445625305176, -0.6862044930458069, 2.377204179763794, 0.8022998571395874, 4.273714065551758, 0.509160041809082, 1.2839653491973877, 2.036388874053955, 4.536494731903076]"
7649,8,10,"[0.29573237895965576, 0.9832612872123718, 1.9550775289535522, 2.3045272827148438, 0.5685635805130005, 1.1475154161453247, -0.8998218774795532, 0.61942058801651, 3.2646827697753906, 1.625309705734253, 3.89162015914917]"
7650,4,10,"[-1.1293039321899414, -1.0043140649795532, 0.31664907932281494, 0.8645532727241516, 3.9757351875305176, 1.7018951177597046, 0.7356004118919373, 1.8856511116027832, 1.7182685136795044, 3.67522931098938, 4.76842737197876]"
7651,7,10,"[-0.18952640891075134, -0.2138829231262207, 3.1321260929107666, 1.3187673091888428, 1.4570825099945068, 1.0540146827697754, -0.2742368280887604, 1.1088019609451294, 2.6710216999053955, 2.228971004486084, 4.611915588378906]"
7652,0,0,"[4.048263072967529, -2.0682148933410645, -0.07440312206745148, 1.5158334970474243, 0.6651678085327148, 2.046877384185791, -0.5656742453575134, 0.3221921920776367, 0.12755821645259857, 0.5993196964263916, 3.925567626953125]"
7653,8,10,"[0.4127940535545349, 0.5601533055305481, 1.5647127628326416, 1.6751173734664917, 0.8112116456031799, 1.4598948955535889, 0.316584050655365, 1.2357227802276611, 3.3561415672302246, 2.021369695663452, 3.817281723022461]"
7654,9,10,"[0.3232852816581726, -0.551479160785675, -0.07036745548248291, 1.7429347038269043, 1.6837393045425415, 2.8368067741394043, 0.7799227833747864, 2.179781436920166, 1.8384770154953003, 3.3972597122192383, 4.779783248901367]"
7655,0,10,"[3.3384859561920166, -1.1170257329940796, 0.453845739364624, 1.796234369277954, -0.8438107967376709, 1.1595590114593506, -0.3449538052082062, 0.20694398880004883, 0.4268782138824463, -0.04708939418196678, 3.9885342121124268]"
7656,1,10,"[-2.073951482772827, 4.241161346435547, 1.9030123949050903, 1.4346919059753418, 0.001612931489944458, 0.43603581190109253, -0.09753257036209106, 0.20500950515270233, 2.0813214778900146, 0.7793594598770142, 4.3149871826171875]"
7657,8,10,"[1.5905593633651733, -1.0864580869674683, 0.9592725038528442, 3.139012575149536, 0.7711727023124695, 3.2175610065460205, 0.33110514283180237, 0.26799246668815613, 3.6873507499694824, 1.9824742078781128, 4.726105213165283]"
7658,0,0,"[4.928385257720947, -2.191227912902832, -0.2072179913520813, 1.1216797828674316, -1.0743285417556763, 2.3991260528564453, 0.036812618374824524, -1.913851022720337, 0.30878716707229614, -1.3654959201812744, 4.277816295623779]"
7659,5,10,"[0.6770346760749817, -0.13714608550071716, 0.4463602900505066, 2.4308645725250244, 0.09943632036447525, 2.7401444911956787, -0.5199163556098938, -0.9306646585464478, 2.191023826599121, 0.14296211302280426, 3.901747941970825]"
7660,4,10,"[-1.7330583333969116, 0.06707108020782471, 0.3822643458843231, 1.3576431274414062, 2.464794874191284, 1.6824971437454224, 1.1339094638824463, 0.4763423800468445, 1.4281079769134521, 2.038269281387329, 3.7594680786132812]"
7661,3,3,"[0.2657913565635681, 0.32695871591567993, 2.4511489868164062, 4.983865261077881, -0.8609794974327087, 2.4079627990722656, 0.39807018637657166, -1.8380333185195923, 2.026489019393921, -0.37142980098724365, 4.354984283447266]"
7662,3,10,"[-0.2978682518005371, 0.044101178646087646, 1.9211362600326538, 2.3982625007629395, 0.7726766467094421, 1.210658311843872, -0.049284692853689194, -1.714853286743164, 1.6733462810516357, 0.14959445595741272, 3.8249716758728027]"
7663,9,10,"[-1.239722490310669, 0.8180790543556213, 0.3018694221973419, 0.22506079077720642, 3.0089285373687744, 1.1923778057098389, 0.5681828260421753, 2.427414655685425, 1.8662585020065308, 3.786850690841675, 4.102126598358154]"
7664,1,1,"[-1.7415376901626587, 4.241010665893555, 0.16426339745521545, 0.7164212465286255, -0.45185935497283936, 0.4604945480823517, -0.1385718584060669, 0.22133299708366394, 0.653762936592102, 0.34736156463623047, 3.0646238327026367]"
7665,3,10,"[0.18915273249149323, -0.11212366819381714, 0.4495996832847595, 3.840986967086792, 0.3165934681892395, 2.540931224822998, -1.0643465518951416, -0.5373214483261108, 1.6234002113342285, 0.633625864982605, 4.011814594268799]"
7666,6,10,"[5.235392093658447, -2.3734681606292725, 3.4444808959960938, 1.1303380727767944, 0.11376943439245224, 3.382220983505249, 5.429310321807861, -1.9377107620239258, 1.3249753713607788, 0.02355722337961197, 7.763337135314941]"
7667,1,1,"[-1.5792819261550903, 4.214944362640381, 0.20716992020606995, 0.8633338212966919, -0.47673797607421875, 0.8135381937026978, 0.09588249772787094, 0.0593976154923439, 1.090545415878296, 0.3140133023262024, 3.328683376312256]"
7668,2,10,"[1.673189401626587, 0.7362747192382812, 3.338346242904663, 2.5376994609832764, -1.4937447309494019, 1.654126763343811, 2.6601719856262207, -3.289200782775879, 1.1591742038726807, -1.8074078559875488, 4.75865364074707]"
7669,1,1,"[-2.027700901031494, 4.427861213684082, 0.36762505769729614, 0.6977178454399109, -0.3959898054599762, 0.28174537420272827, -0.11795306950807571, -0.11336212605237961, 0.5473356246948242, 0.26109033823013306, 3.0459203720092773]"
7670,0,10,"[2.8214359283447266, -1.5142842531204224, 1.1151366233825684, 1.2926212549209595, 0.39077213406562805, 2.2476375102996826, 1.407104730606079, -0.05486869066953659, 2.158539295196533, 0.8067546486854553, 4.339633941650391]"
7671,3,10,"[-0.7211419939994812, -0.46016788482666016, 1.9929686784744263, 4.320263862609863, 0.8345593810081482, 2.323399066925049, -0.5147900581359863, 0.015369921922683716, 2.86482310295105, 1.459762454032898, 4.451915740966797]"
7672,9,10,"[-1.0565416812896729, 1.0726078748703003, 0.4185835123062134, 0.6534051895141602, 1.9189845323562622, 1.4204297065734863, 0.283661812543869, 1.958903193473816, 1.7344616651535034, 3.1458234786987305, 3.577850341796875]"
7673,3,10,"[-1.00217866897583, 0.06613355875015259, 1.935007929801941, 4.016134738922119, 0.9680482745170593, 2.167346477508545, -0.7688570022583008, -0.16360467672348022, 2.5459630489349365, 1.6289339065551758, 4.133055686950684]"
7674,9,10,"[-0.7338526248931885, -0.4885031580924988, -0.5850826501846313, 0.7394135594367981, 3.04764461517334, 1.8037225008010864, 0.1470504105091095, 3.2824363708496094, 1.2267383337020874, 4.0927042961120605, 4.7338666915893555]"
7675,5,10,"[1.1962485313415527, -0.5862908959388733, -0.8736262917518616, 1.7871350049972534, 0.04643977805972099, 2.903402328491211, 0.15081879496574402, -0.08422265201807022, 1.236677646636963, 0.7145408987998962, 3.2580184936523438]"
7676,2,2,"[0.7129872441291809, -0.44760167598724365, 5.515589237213135, 1.1617064476013184, 0.5284696221351624, 0.37676510214805603, 1.2431594133377075, -1.4645318984985352, 2.6272528171539307, 0.276588499546051, 4.443856239318848]"
7677,8,10,"[-0.7988513112068176, 2.0243539810180664, 0.7247386574745178, 1.685844898223877, 0.04255623370409012, 1.1945881843566895, 0.6641104817390442, 0.3926831781864166, 1.747665524482727, 0.7424421906471252, 4.0340471267700195]"
7678,7,7,"[-1.1413124799728394, -0.47041451930999756, -0.05085381492972374, 0.25682172179222107, 1.1856070756912231, 0.44095379114151, -1.4971652030944824, 4.609139442443848, 0.42820847034454346, 2.763948678970337, 4.215379238128662]"
7679,1,10,"[-1.4937258958816528, 2.430405616760254, 1.2339280843734741, 1.002827525138855, 0.2885769009590149, 0.6887168884277344, -0.9493895173072815, -0.8680979013442993, 1.5880522727966309, 0.014121674001216888, 3.753714084625244]"
7680,1,1,"[-1.6834871768951416, 4.680388450622559, 0.40367668867111206, 1.1367700099945068, -0.7981098294258118, 0.8515446186065674, 0.061936892569065094, -0.03198743611574173, 1.3768031597137451, 0.2698709964752197, 3.5424652099609375]"
7681,8,8,"[0.8196904063224792, -0.8927314281463623, 1.8226523399353027, 1.8248227834701538, 1.7013698816299438, 2.8912570476531982, 1.0637844800949097, 0.4755522608757019, 4.876584529876709, 2.3571059703826904, 4.327281951904297]"
7682,4,10,"[-1.309752106666565, -0.9353907108306885, 0.8336660861968994, 1.810778021812439, 4.317529678344727, 2.5231401920318604, 1.2720253467559814, 1.9733736515045166, 2.6132383346557617, 4.579776763916016, 5.4107279777526855]"
7683,3,10,"[-0.9963915944099426, 0.08166423439979553, 0.20224079489707947, 3.342414617538452, 1.146267294883728, 2.0463483333587646, -1.300446629524231, 1.5871165990829468, 2.184509754180908, 2.461710214614868, 4.59398078918457]"
7684,4,10,"[-1.1168785095214844, 2.24985408782959, 0.3026922941207886, 0.5516403317451477, 1.6826691627502441, 0.9065146446228027, 1.2374451160430908, -0.06314393132925034, 0.40655362606048584, 1.507485270500183, 4.374675750732422]"
7685,5,10,"[0.6055446267127991, -0.277874231338501, 0.1974734365940094, -0.06735052168369293, 0.2752401828765869, 2.313462495803833, -0.13036680221557617, 0.18541981279850006, 0.727676510810852, 0.48407667875289917, 2.4842348098754883]"
7686,6,10,"[0.013614758849143982, 0.5844709873199463, 1.0962804555892944, 0.6923781633377075, 0.053025320172309875, 1.289681315422058, 1.0646328926086426, -0.5767641067504883, 0.04877172410488129, -0.4425809979438782, 3.344785690307617]"
7687,8,10,"[-1.2727510929107666, 0.8494900465011597, 1.2903095483779907, 1.2270195484161377, 1.5444056987762451, 1.2745308876037598, 0.18557828664779663, -0.07534974068403244, 1.9273282289505005, 1.1018568277359009, 3.5023036003112793]"
7688,6,6,"[1.4061530828475952, -1.6574512720108032, 2.8912034034729004, -0.32780763506889343, 2.052938461303711, 1.414795994758606, 5.990694522857666, 0.020765066146850586, 0.514220654964447, 1.3053334951400757, 4.98968505859375]"
7689,3,10,"[-0.7222536206245422, 1.6356667280197144, 0.5392810702323914, 1.4124215841293335, 0.17509078979492188, 1.7716094255447388, -0.1810680329799652, 1.044632077217102, 1.77552330493927, 1.4948019981384277, 3.801328659057617]"
7690,1,1,"[-2.0729689598083496, 3.5751090049743652, 0.07756724208593369, 0.4747123718261719, -0.06177864223718643, 0.08622752130031586, -1.2181507349014282, 0.19549034535884857, 0.35910969972610474, 0.0697266161441803, 2.834155321121216]"
7691,3,3,"[0.8800995945930481, 0.10477511584758759, 0.31940725445747375, 4.190215110778809, -1.394303321838379, 2.341766119003296, -1.9354561567306519, 0.8865850567817688, 1.7099307775497437, 0.2027004510164261, 3.8126494884490967]"
7692,1,1,"[-1.8639107942581177, 4.616501808166504, 0.940780520439148, 0.7012498378753662, -0.7639718651771545, 0.2540072798728943, -0.2655225098133087, -0.789601743221283, 0.9358566403388977, -0.3231048583984375, 3.352755546569824]"
7693,3,10,"[0.1360553652048111, 0.12588146328926086, 0.10455653816461563, 3.7084896564483643, 0.25774064660072327, 3.0445287227630615, 1.2095615863800049, 0.12833169102668762, 1.7914856672286987, 0.916926383972168, 4.515412330627441]"
7694,5,10,"[1.797155499458313, -1.1287132501602173, 0.2980062961578369, 2.2681925296783447, -0.5216862559318542, 2.2712111473083496, -0.18948054313659668, -1.5018118619918823, 1.0943182706832886, -0.9259010553359985, 3.7390758991241455]"
7695,0,0,"[3.913921594619751, -1.832146167755127, 1.394572377204895, 0.7361555099487305, -1.5710393190383911, 1.2436487674713135, 0.02600724622607231, 0.13978029787540436, 0.165800079703331, -0.529471218585968, 3.800483226776123]"
7696,4,10,"[-1.328865885734558, -0.5400406718254089, 0.1250581443309784, 0.9606416821479797, 2.391404151916504, 1.1949256658554077, 0.14871913194656372, 1.2526919841766357, 0.9172685742378235, 2.186455011367798, 3.3312854766845703]"
7697,0,0,"[6.895340442657471, -3.286687135696411, 0.3595593273639679, 0.8353146910667419, -0.6152076721191406, 3.1104652881622314, 1.8325169086456299, -1.6017216444015503, 1.0061652660369873, -0.6397389769554138, 4.989155292510986]"
7698,3,10,"[0.2429969757795334, -1.1799932718276978, 1.5278549194335938, 1.617587924003601, 1.7310850620269775, 1.0089775323867798, 2.301103115081787, 2.8678135871887207, 0.9702910780906677, 2.3109302520751953, 5.115496635437012]"
7699,0,10,"[4.253212928771973, -1.7975263595581055, 1.5850722789764404, 1.2859607934951782, -0.3682468831539154, 1.8001900911331177, 1.798101782798767, -1.162043571472168, 1.178594708442688, -0.441433310508728, 4.326046943664551]"
7700,3,3,"[0.14094461500644684, -1.0729445219039917, 1.838006854057312, 5.008202075958252, -0.07345441728830338, 2.1489768028259277, -1.3577470779418945, -1.3086799383163452, 2.7159392833709717, -0.039889492094516754, 4.303031921386719]"
7701,4,10,"[-1.5058642625808716, 0.03997945785522461, 1.3006303310394287, 1.4183549880981445, 2.8163931369781494, 1.1209791898727417, 0.4611976742744446, 1.1434950828552246, 1.9937273263931274, 2.863884449005127, 3.9095911979675293]"
7702,1,10,"[-2.1818177700042725, 2.9897303581237793, 0.8752322196960449, 0.5531930923461914, 0.4570838212966919, 0.037622109055519104, -0.7861591577529907, -0.0125264972448349, 1.0782904624938965, 0.32546859979629517, 3.2872071266174316]"
7703,5,5,"[1.6295543909072876, -1.0928837060928345, -0.09255845099687576, 1.8062814474105835, -1.0307308435440063, 3.577897787094116, -0.9214930534362793, -0.5027257800102234, 1.4810619354248047, -0.3434920310974121, 3.508244514465332]"
7704,9,10,"[-0.4072948694229126, -0.48076891899108887, 0.38269948959350586, 0.9627849459648132, 3.125824451446533, 2.259108066558838, 0.012879647314548492, 3.277040958404541, 2.649801015853882, 4.503091335296631, 4.728471279144287]"
7705,6,10,"[0.256380558013916, -0.9392827749252319, 1.2105923891067505, -0.948859453201294, 2.008803606033325, 0.8272901773452759, 2.873565673828125, 0.0749066099524498, 0.43055641651153564, 1.2218835353851318, 4.168094158172607]"
7706,1,10,"[-2.436893939971924, 3.690197467803955, 1.8087290525436401, 0.9370329976081848, 0.40568119287490845, 0.15570275485515594, -0.8240249156951904, -0.2892746031284332, 1.8023878335952759, 0.3853781223297119, 4.220704078674316]"
7707,0,10,"[3.100123882293701, -1.419906497001648, 1.847697138786316, 1.5142568349838257, -1.661283254623413, 0.9041541814804077, -1.24951171875, -0.7825554013252258, 0.5134085416793823, -1.46613347530365, 4.253608226776123]"
7708,7,10,"[-0.2887193560600281, -0.6764783263206482, 0.17946180701255798, 0.38596242666244507, 1.5072412490844727, 1.1946581602096558, -0.8651021718978882, 4.509495258331299, 1.3683077096939087, 3.3605458736419678, 4.811976432800293]"
7709,6,10,"[1.4324778318405151, 0.2453261911869049, 1.7779319286346436, 1.0354498624801636, -0.5715267658233643, 1.776914119720459, 3.5320842266082764, -1.392762303352356, 0.6187748312950134, -0.5320556163787842, 3.9925873279571533]"
7710,8,8,"[-0.5887536406517029, 0.8524007797241211, 0.8922531604766846, 1.6823540925979614, 0.5458847880363464, 1.8190803527832031, -0.31370362639427185, 0.2720714509487152, 3.593997001647949, 1.0365338325500488, 3.269446849822998]"
7711,7,10,"[-0.5693724155426025, -0.8302868604660034, 0.6838207244873047, 1.5117944478988647, 0.7674153447151184, 0.49961385130882263, -1.0081347227096558, 2.376437187194824, 0.4151673913002014, 1.6307141780853271, 3.842006206512451]"
7712,1,1,"[-1.6438535451889038, 4.506232261657715, 0.47488003969192505, 0.8329166769981384, -0.7778737545013428, 0.3776613473892212, -0.15227816998958588, -0.18732678890228271, 0.7512910962104797, 0.007340945303440094, 3.181119203567505]"
7713,7,7,"[-1.2145729064941406, -0.325656533241272, -0.6578683853149414, -0.13227581977844238, 1.308295726776123, 0.27511775493621826, -1.5241222381591797, 3.8510358333587646, 0.23612935841083527, 1.8052575588226318, 3.263411521911621]"
7714,9,10,"[0.5131803154945374, -1.219948649406433, 0.034905873239040375, -0.07145678251981735, 3.287388801574707, 1.808091640472412, 0.9236459732055664, 2.431687116622925, 1.4571908712387085, 3.881854772567749, 4.380587100982666]"
7715,3,3,"[-0.41102898120880127, 0.5909796953201294, 0.7629979252815247, 3.2310311794281006, -0.21825650334358215, 1.6250829696655273, -0.20205673575401306, -1.0241433382034302, 1.1476233005523682, -0.10951591283082962, 3.095966339111328]"
7716,0,0,"[7.1109185218811035, -3.427246332168579, 1.275088906288147, 1.1309983730316162, -0.36067864298820496, 3.158257484436035, 1.2790278196334839, -1.0560073852539062, 2.6551504135131836, -0.0488041527569294, 5.036947727203369]"
7717,7,7,"[-0.9162552952766418, -0.9800764322280884, -0.7434332370758057, 0.6397854685783386, 1.5418814420700073, 0.3948051631450653, -0.884172797203064, 3.8947794437408447, 0.0754208117723465, 1.9672523736953735, 3.496997117996216]"
7718,5,10,"[1.4373854398727417, -0.7304631471633911, 0.2409338355064392, 1.6725181341171265, 0.33476486802101135, 2.761256456375122, 1.7868587970733643, -0.06103331595659256, 1.4116356372833252, 1.03489089012146, 4.002532005310059]"
7719,0,0,"[6.030616283416748, -2.958247423171997, 0.5727893710136414, 1.8316901922225952, -0.27951496839523315, 3.0202438831329346, 1.040110468864441, -1.4243348836898804, 0.5886462330818176, -0.7189558148384094, 4.8989338874816895]"
7720,2,10,"[-0.06872209161520004, 0.32304713129997253, 3.6878974437713623, 0.7880545258522034, 0.4834898114204407, 0.7661622762680054, 1.173675298690796, 0.40096673369407654, 2.0325210094451904, 0.9564505815505981, 3.8491244316101074]"
7721,0,0,"[6.404555320739746, -2.7998766899108887, 0.8577484488487244, 0.46587997674942017, -0.5196732878684998, 2.8480966091156006, 2.026158571243286, -1.161267876625061, 0.5028476119041443, -0.4397462010383606, 4.7267866134643555]"
7722,0,0,"[5.791820049285889, -3.1030430793762207, 0.7367796301841736, 1.9826985597610474, 0.5308883190155029, 3.3257083892822266, 0.6712753772735596, -0.14690536260604858, 1.1005624532699585, 0.6627170443534851, 5.2043986320495605]"
7723,7,7,"[-0.10930980741977692, -0.8306796550750732, -0.4105168581008911, 0.23843339085578918, 0.6005693078041077, 0.40753111243247986, -0.8768491744995117, 3.6526291370391846, -0.1880994737148285, 1.5075130462646484, 2.9589433670043945]"
7724,2,10,"[1.3058242797851562, 0.2093885838985443, 3.3815813064575195, 2.500501871109009, -0.5355837345123291, 1.6537578105926514, -0.09365171194076538, -1.5657374858856201, 3.8670828342437744, -0.10378257930278778, 5.198184490203857]"
7725,9,10,"[-0.5008255243301392, -0.8753349781036377, 0.8459874391555786, 0.43477994203567505, 3.162972927093506, 1.2425727844238281, 0.9815530180931091, 2.0074939727783203, 1.0393118858337402, 3.5089964866638184, 4.256171226501465]"
7726,6,10,"[2.0713236331939697, -1.0947439670562744, 2.2076563835144043, -0.7581497430801392, 1.3444322347640991, 0.8067564964294434, 4.168994426727295, 0.09352469444274902, 0.7125429511070251, 0.8730872869491577, 4.599268913269043]"
7727,1,1,"[-1.3704599142074585, 4.066518306732178, 0.5186738967895508, 0.6979512572288513, -0.6402941942214966, 0.47413355112075806, 0.10806090384721756, -0.405618816614151, 0.7686095237731934, -0.06632794439792633, 3.0461537837982178]"
7728,4,10,"[-1.8537378311157227, 0.3319475054740906, 0.7219052314758301, 1.6089915037155151, 3.0253255367279053, 1.5401817560195923, 1.0168068408966064, 0.9432293772697449, 1.347564458847046, 3.0288822650909424, 4.118523597717285]"
7729,9,10,"[-1.3798800706863403, 0.14439424872398376, 0.0009406954050064087, 1.1369078159332275, 2.611961841583252, 1.5230294466018677, 0.36922359466552734, 2.798953056335449, 1.5281999111175537, 3.5233943462371826, 4.250383377075195]"
7730,1,1,"[-1.2454854249954224, 3.827955722808838, 0.4537816047668457, 0.6331343650817871, -0.5908979177474976, 0.5686001181602478, 0.21987664699554443, -0.27364102005958557, 0.8192738890647888, 0.16882161796092987, 3.083745241165161]"
7731,6,6,"[1.3295272588729858, -0.8866544961929321, 2.014788866043091, 1.3776359558105469, 2.113591432571411, 2.386103391647339, 5.5490193367004395, -1.256151556968689, 1.8831232786178589, 1.527026653289795, 4.601776599884033]"
7732,9,10,"[-0.8913430571556091, -0.34530317783355713, 0.11410240083932877, 0.251449316740036, 2.693937301635742, 1.2895476818084717, 0.4115712642669678, 2.471895694732666, 1.1944820880889893, 3.533221960067749, 3.923326015472412]"
7733,8,10,"[-0.06511180102825165, 1.3655072450637817, 1.7235465049743652, 1.3755214214324951, 0.905345618724823, 0.4562702178955078, -0.7566667199134827, 0.5763105154037476, 1.7833088636398315, 1.3198997974395752, 3.540149688720703]"
7734,6,6,"[0.4212547540664673, -0.5487726330757141, 2.0549814701080322, -0.40555712580680847, 1.9012292623519897, 1.1426281929016113, 4.665376663208008, 0.32590165734291077, 0.23687155544757843, 1.0585501194000244, 4.153462886810303]"
7735,8,10,"[-0.6657434105873108, 2.6075611114501953, 1.787826418876648, 2.02896785736084, -0.5254026055335999, 1.8075435161590576, 1.753502607345581, -0.6999757885932922, 2.3844404220581055, 0.31891608238220215, 4.550102233886719]"
7736,8,10,"[0.9433905482292175, -0.11459699273109436, 2.4339184761047363, 2.031353235244751, 1.6772385835647583, 2.702662467956543, 2.7135798931121826, -0.2218347191810608, 4.455327987670898, 2.40497088432312, 4.875436782836914]"
7737,7,7,"[-0.4964888095855713, -1.6852502822875977, -0.6082804203033447, 0.3539474308490753, 1.0539311170578003, 0.42426007986068726, -1.9806631803512573, 5.357917308807373, 0.05784054100513458, 2.4095757007598877, 3.861006259918213]"
7738,6,6,"[1.8561855554580688, -0.9049289226531982, 2.071301221847534, 0.5331454873085022, 1.8334264755249023, 2.1484017372131348, 5.004889011383057, -0.8279030919075012, 1.4481021165847778, 1.450195074081421, 4.384130477905273]"
7739,7,10,"[-1.7016512155532837, 1.7846612930297852, -0.6276956796646118, -0.06560757756233215, 0.6959592700004578, 0.5772939324378967, -0.7476105690002441, 3.321373462677002, 0.4951021075248718, 2.054436445236206, 4.42332649230957]"
7740,7,10,"[-1.4311162233352661, 1.0940139293670654, 0.39717572927474976, 0.07029362767934799, 0.7773385047912598, 0.3147677183151245, -1.875154733657837, 3.61197829246521, 1.2709875106811523, 2.1386163234710693, 3.7326788902282715]"
7741,9,10,"[-0.716826856136322, 0.220403254032135, 0.2422722578048706, 0.8084549903869629, 2.5869522094726562, 1.7623058557510376, 0.8264176249504089, 1.62444269657135, 1.9161380529403687, 2.9747016429901123, 3.712049961090088]"
7742,1,1,"[-1.4461733102798462, 4.500705718994141, 1.008312702178955, 1.225862741470337, -0.7437002658843994, 0.7849212884902954, 0.6359204649925232, -0.838390052318573, 1.6240384578704834, -0.04246639460325241, 3.789700508117676]"
7743,1,1,"[-1.745053768157959, 4.262055397033691, 0.48494279384613037, 0.6677137017250061, -0.36134302616119385, 0.2160191535949707, -0.11181288212537766, -0.14152100682258606, 0.4922714829444885, 0.15978942811489105, 3.015916109085083]"
