Index,Correct Label,Predicted Label,Outputs
7898,3,3,"[-1.9142324924468994, -4.7525177001953125, -5.24569034576416, 8.72122859954834, -2.310718297958374, 1.6123114824295044, -12.075591087341309, -4.440611362457275, -3.179253578186035, 2.1620676517486572]"
7899,6,6,"[2.284593343734741, -5.231364727020264, 1.376670479774475, -5.380613803863525, 1.8758761882781982, -0.6695777177810669, 11.885924339294434, -2.8988687992095947, -6.341873645782471, -5.391051769256592]"
7900,2,8,"[-1.4081648588180542, -3.8348190784454346, 3.575826644897461, 1.217819094657898, -3.199368715286255, -6.800172328948975, -3.0237889289855957, 1.0617384910583496, 4.47641134262085, -1.216025710105896]"
7901,7,7,"[-4.211700916290283, 0.09033331274986267, -0.5850013494491577, 1.1583932638168335, -4.525202751159668, -3.434314012527466, -9.082809448242188, 7.6238932609558105, -1.6219626665115356, 1.1942033767700195]"
7902,2,2,"[-3.0215439796447754, -1.3568395376205444, 4.094848155975342, -0.5390202403068542, 1.969852089881897, -1.0778462886810303, -0.27636006474494934, -1.4668314456939697, -3.253666400909424, -3.0828683376312256]"
7903,7,7,"[-5.672541618347168, 0.6839024424552917, -2.3652660846710205, -0.15361253917217255, -2.5241217613220215, -2.4122567176818848, -7.093704700469971, 3.6102113723754883, -1.6626261472702026, 1.2334067821502686]"
7904,3,3,"[-6.09628438949585, -0.6166735291481018, -1.752090573310852, 5.304047584533691, -9.040307998657227, -0.10492055863142014, -6.151215553283691, -6.6801347732543945, 2.2548234462738037, -1.825266718864441]"
7905,0,0,"[10.164294242858887, -6.751168251037598, -2.2718937397003174, 1.0602456331253052, -7.789105415344238, 1.84810209274292, -0.1620083898305893, -2.2880032062530518, 2.213590145111084, 0.5020341873168945]"
7906,8,8,"[0.2153289020061493, -5.942780017852783, -0.06972136348485947, 4.988071441650391, -6.60437536239624, 2.6269798278808594, -4.471228122711182, -10.083481788635254, 7.327945709228516, 0.8488544225692749]"
7907,9,9,"[-2.8522090911865234, -3.9002034664154053, -4.301064968109131, 4.676807880401611, -2.239621639251709, -0.38752660155296326, -13.342801094055176, -3.048611640930176, 0.24327096343040466, 4.946281433105469]"
7908,7,7,"[-2.5443274974823, -4.5356950759887695, -7.078283786773682, -1.3189250230789185, 1.1378180980682373, 0.9140389561653137, -10.404068946838379, 5.818943023681641, 1.571289300918579, 2.4922773838043213]"
7909,0,0,"[7.861711502075195, -5.785980701446533, 0.13367809355258942, -1.46596360206604, -2.9961283206939697, 0.5843684077262878, -2.0593791007995605, -1.6650497913360596, 0.4153825342655182, 2.290588617324829]"
7910,3,3,"[-5.04819917678833, 1.0202198028564453, -5.477569103240967, 5.685078144073486, -4.616981029510498, 1.5653659105300903, -8.187080383300781, -8.095301628112793, -1.3390750885009766, -1.5863350629806519]"
7911,1,1,"[-6.820528984069824, 6.7517900466918945, -1.651782512664795, 0.45333924889564514, -3.263002395629883, -1.8956457376480103, -2.9560482501983643, -1.830532193183899, -0.4619978964328766, -2.428419589996338]"
7912,7,7,"[-2.908295154571533, -3.0471410751342773, 0.49654895067214966, 1.3173211812973022, -3.5918993949890137, -1.252788782119751, -8.889934539794922, 9.955676078796387, -2.6638245582580566, 1.6981950998306274]"
7913,5,5,"[-5.09323263168335, -5.9279327392578125, -3.338787317276001, -2.1029813289642334, 1.1602286100387573, 7.544167995452881, 0.4928005635738373, -6.985366344451904, 3.41437029838562, -0.8001821637153625]"
7914,8,8,"[-4.559380531311035, -4.271189212799072, 0.2122820019721985, -3.2175769805908203, -2.792083978652954, 3.0978026390075684, 0.268465518951416, -2.9685564041137695, 7.597109317779541, -2.385558605194092]"
7915,5,5,"[-4.555897235870361, -2.6970841884613037, -4.938230037689209, 1.738070011138916, -7.100771427154541, 9.497675895690918, -4.7221293449401855, -7.736835956573486, -1.6771767139434814, 1.3793299198150635]"
7916,8,8,"[-3.926063060760498, -0.9669585824012756, -1.147517204284668, 1.2082436084747314, -2.795332431793213, -1.386646032333374, -6.1443915367126465, -3.47460675239563, 5.570599555969238, -1.4935897588729858]"
7917,9,9,"[-7.397552967071533, -4.408630847930908, -5.6612629890441895, 0.1511521339416504, 0.12522387504577637, 0.3231733739376068, -5.36843729019165, -1.8565443754196167, -0.7361798286437988, 7.197802543640137]"
7918,1,1,"[-5.25114107131958, 6.903436660766602, -1.007403016090393, -2.009997606277466, -4.02929162979126, -3.2992444038391113, -2.6502254009246826, 0.5187345743179321, -1.442907452583313, -2.475433111190796]"
7919,5,5,"[-4.376157283782959, -4.00541877746582, -8.079573631286621, 0.3506445586681366, -5.752970218658447, 9.629483222961426, -7.613114833831787, -3.3185665607452393, -2.1049087047576904, 1.8396366834640503]"
7920,1,1,"[-4.294291019439697, 6.802800178527832, 0.5895147323608398, -0.8988916277885437, -0.3245965838432312, -4.420919418334961, -5.700721263885498, 0.38555222749710083, 0.14229914546012878, -3.0231311321258545]"
7921,5,5,"[-8.323013305664062, -6.08702278137207, -5.422192096710205, 5.409982681274414, -6.408872604370117, 11.694418907165527, -6.903501987457275, -9.730245590209961, 2.1930289268493652, 2.1740682125091553]"
7922,4,4,"[-11.672175407409668, -4.425349235534668, -2.3806352615356445, 1.9893980026245117, 9.87182903289795, -1.238812804222107, -4.192000389099121, -2.0636489391326904, -3.145078420639038, -0.7163549661636353]"
7923,4,4,"[-3.8254611492156982, -8.567325592041016, -2.126077651977539, -2.741016387939453, 8.885459899902344, -3.146362781524658, -3.5769903659820557, 0.17911800742149353, -0.29254356026649475, 3.664613723754883]"
7924,2,2,"[-1.4904050827026367, -7.8911051750183105, 9.410102844238281, 0.60612553358078, 1.3754024505615234, -4.09196138381958, -1.1646820306777954, -0.47962257266044617, -1.480361819267273, -2.5720818042755127]"
7925,5,5,"[-4.868772983551025, -6.093832015991211, -2.189926862716675, 0.8832679390907288, -4.863105773925781, 7.110403060913086, -3.134939193725586, -4.6192097663879395, 3.741055727005005, -0.297065794467926]"
7926,1,1,"[-4.153298854827881, 7.92068338394165, 0.3264768719673157, -1.075588583946228, 0.029354237020015717, -3.8021650314331055, -4.651682376861572, -1.4612659215927124, 1.1169651746749878, -4.86869478225708]"
7927,7,7,"[-2.6145951747894287, -4.812992572784424, 1.188806414604187, 3.356908082962036, -4.638411521911621, -2.7775144577026367, -8.237035751342773, 8.99988079071045, -2.9503073692321777, 2.315805435180664]"
7928,8,8,"[-5.154754638671875, -0.24640709161758423, -1.621041178703308, 2.1890769004821777, -7.104094982147217, -0.15846094489097595, -6.409146785736084, -3.9210145473480225, 5.623602390289307, -1.1261546611785889]"
7929,8,8,"[-6.4997735023498535, -1.901078462600708, -0.8896483182907104, -4.190820693969727, 1.7378028631210327, 3.421941041946411, 0.5654526352882385, -6.561943531036377, 7.662210941314697, -6.624102592468262]"
7930,9,9,"[-8.528606414794922, -0.8571715354919434, -3.3851377964019775, 0.03272843733429909, 1.4846258163452148, -1.1596649885177612, -6.527421951293945, -2.157493829727173, 0.8548365235328674, 5.425453186035156]"
7931,3,3,"[-9.644855499267578, 0.21270976960659027, 0.814949095249176, 5.764762878417969, -4.0023322105407715, -3.3155648708343506, -9.572600364685059, -0.7340115308761597, 0.4682767391204834, -1.8907697200775146]"
7932,9,9,"[-6.289463043212891, -5.553337097167969, -3.5124528408050537, -1.240426778793335, 0.5657619833946228, -1.2617632150650024, -6.429101943969727, 0.6001749634742737, 1.8287433385849, 7.334606647491455]"
7933,2,2,"[-2.6162612438201904, 2.104032516479492, 6.80325174331665, 1.6078569889068604, -3.7815985679626465, -2.9457857608795166, 0.26873376965522766, -3.4432451725006104, -0.6500046253204346, -6.929284572601318]"
7934,7,7,"[-2.9462807178497314, -8.6102294921875, 4.228531360626221, 4.4695892333984375, -9.142151832580566, -4.331623554229736, -12.094243049621582, 11.133062362670898, -2.0988965034484863, 0.8892610669136047]"
7935,0,0,"[7.407203674316406, 0.995415210723877, 1.6012781858444214, -0.5465591549873352, -3.836641550064087, 1.7763487100601196, 4.621924877166748, -6.310727596282959, -2.4947428703308105, -4.113680839538574]"
7936,9,9,"[-4.028494834899902, -5.294648170471191, -2.8075544834136963, -1.1360925436019897, 1.1525264978408813, 2.2186777591705322, -2.082505941390991, -2.2058465480804443, 0.3505081236362457, 7.28960657119751]"
7937,4,4,"[-2.7557456493377686, -5.040897369384766, -2.1345365047454834, -2.69083309173584, 10.560630798339844, -3.2926230430603027, -0.4933411478996277, -1.2567585706710815, -1.4640612602233887, 2.838104486465454]"
7938,6,6,"[-2.529700994491577, -2.038764715194702, 2.066619634628296, -3.457332134246826, -1.4087716341018677, -1.366454839706421, 9.488774299621582, -3.642893075942993, -0.9850467443466187, -5.616178035736084]"
7939,6,6,"[-1.260708212852478, -2.239959239959717, -1.2708698511123657, -3.184852361679077, -3.194455623626709, 1.1531202793121338, 10.273853302001953, -10.174765586853027, 1.9471044540405273, -5.695152759552002]"
7940,7,2,"[-3.3472740650177, -5.368063449859619, 8.047903060913086, 4.454676151275635, -4.504189491271973, -3.8404552936553955, -6.914095878601074, 0.9633092880249023, -0.32302460074424744, -2.070708990097046]"
7941,0,0,"[13.79500961303711, -3.69443678855896, 0.7953585386276245, -1.5592790842056274, -6.733506202697754, 4.184325695037842, 1.699826955795288, -4.170042991638184, 1.7098193168640137, -2.118088483810425]"
7942,7,7,"[-4.7910847663879395, -4.287188529968262, -1.223724365234375, -0.010008588433265686, -3.942142963409424, -2.759538173675537, -11.852079391479492, 8.926133155822754, 1.872446060180664, 3.483318328857422]"
7943,4,4,"[-1.2327626943588257, -7.854058742523193, 0.826958179473877, -3.678685188293457, 7.174036979675293, -3.010126829147339, -0.7574700117111206, -0.5808550715446472, -0.8712290525436401, 2.4439003467559814]"
7944,0,0,"[13.481757164001465, -2.409597873687744, -0.9420243501663208, -1.0329270362854004, -8.49411392211914, 6.524514675140381, 1.8681426048278809, -3.083482265472412, 0.5519870519638062, 0.6164601445198059]"
7945,2,2,"[-2.1852033138275146, -5.080977439880371, 11.238430976867676, 2.1427886486053467, -3.5632336139678955, -2.73363995552063, 0.09924148768186569, -7.553946018218994, 2.4749884605407715, -6.49000883102417]"
7946,6,6,"[1.1762439012527466, -2.9380252361297607, -0.550319492816925, -3.604210138320923, -1.6947317123413086, 2.1958680152893066, 10.133976936340332, -7.7907328605651855, -1.5318914651870728, -5.719872951507568]"
7947,1,1,"[-7.403175354003906, 7.18386697769165, -2.8003857135772705, 0.38531169295310974, -2.927295684814453, -2.6171841621398926, -3.5607357025146484, -1.2070236206054688, -1.5478034019470215, -2.182903289794922]"
7948,9,9,"[-6.192986011505127, -5.347688674926758, -3.1308178901672363, 0.1670566350221634, 4.633774280548096, -3.205427885055542, -6.468481540679932, -1.1619149446487427, 0.578676164150238, 7.8696184158325195]"
7949,7,7,"[-4.658094882965088, -2.8763692378997803, -3.8881309032440186, -1.4755507707595825, 1.5773396492004395, 0.4076099693775177, -8.816335678100586, 9.36458683013916, -2.1770594120025635, 3.247687816619873]"
7950,3,3,"[-4.5899977684021, -1.373732328414917, -0.9338396191596985, 5.959470272064209, -0.6243517994880676, -1.0390435457229614, -5.439218997955322, -2.1911027431488037, -2.8034517765045166, -2.007132053375244]"
7951,5,5,"[-4.849697589874268, -2.503945827484131, -8.385173797607422, 2.952882766723633, -8.929944038391113, 9.486111640930176, -2.556260347366333, -11.16742992401123, -1.1463251113891602, 0.35448598861694336]"
7952,5,5,"[-3.401397943496704, -1.7079459428787231, -2.4127368927001953, 0.012442585080862045, -3.858651638031006, 7.4295148849487305, 0.6551120281219482, -7.5626726150512695, -0.24810555577278137, -0.3350765109062195]"
7953,7,7,"[-3.9281885623931885, -5.50034761428833, 1.2942814826965332, 3.2334649562835693, -6.773196697235107, -3.581169605255127, -11.036273956298828, 12.022113800048828, -0.9533420205116272, 1.567272424697876]"
7954,4,4,"[-12.47968578338623, -5.554218769073486, -6.114217281341553, 0.6800276637077332, 10.193471908569336, -1.7103004455566406, -10.896466255187988, 1.0441548824310303, 2.153217315673828, 3.749516010284424]"
7955,0,0,"[16.343427658081055, -6.007508277893066, 3.106764554977417, -0.1336357593536377, -8.488598823547363, 0.8502722382545471, -3.9054417610168457, -0.3182210624217987, -2.768186330795288, 2.1422736644744873]"
7956,6,6,"[-6.766127586364746, -2.383242607116699, -0.46726444363594055, -4.108560085296631, 2.666679620742798, -1.6901469230651855, 4.217092514038086, -1.6815690994262695, -0.21769943833351135, -2.942021608352661]"
7957,0,0,"[12.108453750610352, -10.61483097076416, 0.7852672934532166, -3.145381450653076, -0.7552486658096313, -0.35676077008247375, 2.773715019226074, -0.15884768962860107, -1.7172825336456299, 0.5109083652496338]"
7958,0,0,"[13.727213859558105, -6.335306644439697, -0.19747473299503326, -3.42319917678833, -4.179492473602295, 1.027092456817627, 5.873631000518799, -3.973314046859741, -1.4928292036056519, 2.0399491786956787]"
7959,6,6,"[-2.11384654045105, -0.5654969215393066, -1.222607135772705, -2.4770798683166504, -2.4457030296325684, 0.3576749265193939, 8.456676483154297, -3.7860991954803467, -1.5157546997070312, -3.3983311653137207]"
7960,9,9,"[-4.228221893310547, -2.033597707748413, -7.610791206359863, 0.6013806462287903, 0.662541925907135, -1.3153883218765259, -8.359177589416504, 1.3390271663665771, -1.8935006856918335, 5.673513889312744]"
7961,1,1,"[-6.580794811248779, 5.864307880401611, -2.330399513244629, -0.806561291217804, -2.6096911430358887, -1.8611886501312256, -0.7823790311813354, -3.6767163276672363, -0.1811881959438324, -2.9711852073669434]"
7962,8,8,"[-4.16223669052124, -1.0894160270690918, -0.3527876138687134, 2.3638837337493896, -5.1604719161987305, -0.6562688946723938, -6.376913547515869, -4.8685078620910645, 6.709230422973633, -2.1404190063476562]"
7963,0,2,"[-0.761310875415802, -6.065637588500977, 1.5232698917388916, 0.8227436542510986, -0.24497771263122559, 0.13825373351573944, -0.5402088165283203, -1.4686919450759888, 1.1848145723342896, 0.05745530128479004]"
7964,8,8,"[-4.683537483215332, -2.638500928878784, 0.8719158172607422, 2.3759748935699463, -0.8885067105293274, -0.23289090394973755, -4.506500720977783, -8.662220001220703, 7.710620403289795, -3.3967578411102295]"
7965,5,5,"[-6.720195293426514, -8.678508758544922, -6.770823955535889, 5.532326698303223, -7.27559757232666, 10.170977592468262, -11.74220085144043, -3.5990383625030518, 4.827980041503906, 6.2969279289245605]"
7966,8,8,"[-4.2268266677856445, 0.8411250114440918, 0.8419359922409058, 0.11456802487373352, -3.346982002258301, -0.0649869367480278, -2.6138577461242676, -7.928554058074951, 7.120540618896484, -3.9501960277557373]"
7967,0,0,"[9.977004051208496, -7.338846683502197, 3.4863369464874268, -1.2517491579055786, -5.047609329223633, -0.7745604515075684, 0.8610417246818542, -6.044224739074707, -0.1305459588766098, -1.7082793712615967]"
7968,6,6,"[1.2144862413406372, -3.930227756500244, 1.358109712600708, -1.2484790086746216, -3.489525079727173, 4.339171409606934, 9.729034423828125, -11.8665189743042, 3.2384676933288574, -2.8606648445129395]"
7969,6,6,"[-2.0976221561431885, -3.594461679458618, -0.35233721137046814, -5.957264423370361, -1.635240077972412, 0.12471109628677368, 10.85499095916748, -8.024508476257324, 1.7511258125305176, -4.837876796722412]"
7970,7,7,"[-0.9222835302352905, -3.1378800868988037, 0.3249148726463318, 1.9397984743118286, -2.815441131591797, 0.58760005235672, -6.468803405761719, 7.636678218841553, -1.53358793258667, 3.5588576793670654]"
7971,2,2,"[-5.402235984802246, 1.3239634037017822, 11.793675422668457, 6.072986125946045, -13.869586944580078, -3.8665990829467773, -9.552926063537598, -0.4234096109867096, 3.9031975269317627, -5.521001815795898]"
7972,1,1,"[-4.496415138244629, 6.253283977508545, -0.8844584822654724, -0.9747770428657532, -3.419971227645874, -3.402524709701538, -3.146968126296997, 0.1556626260280609, -0.6643240451812744, -2.7564620971679688]"
7973,9,9,"[-8.51137638092041, -3.4722964763641357, -8.474969863891602, 2.07041335105896, 2.2914485931396484, -0.2518084943294525, -9.902154922485352, -2.1994028091430664, -1.536712884902954, 7.196749687194824]"
7974,1,1,"[-7.446216583251953, 7.730159282684326, -2.8658018112182617, -0.184221550822258, -4.240840435028076, -3.391033411026001, -3.893695592880249, -1.4861689805984497, -0.03189999610185623, -1.9092408418655396]"
7975,0,0,"[6.981624603271484, -2.4561123847961426, 2.252222776412964, 3.09264874458313, -6.21865701675415, 1.9922596216201782, -4.324326038360596, 1.2839449644088745, -2.1557071208953857, 0.051935404539108276]"
7976,9,3,"[-4.1994500160217285, -5.934126377105713, 0.8802104592323303, 7.739718914031982, -9.46953296661377, -2.3100428581237793, -11.385263442993164, 3.6220943927764893, 2.67879581451416, 3.596045732498169]"
7977,8,8,"[-5.414935111999512, -6.941723346710205, -3.333923578262329, 3.8309648036956787, -3.0993545055389404, 0.8894348740577698, -4.2765116691589355, -8.905588150024414, 6.255131244659424, 2.656268835067749]"
7978,6,6,"[-7.343922138214111, -8.86439323425293, 2.6476693153381348, -4.039398670196533, 1.705248475074768, -4.220807075500488, 11.490248680114746, -1.7988568544387817, -1.206702470779419, -4.2815985679626465]"
7979,5,5,"[-6.4398193359375, -1.49684476852417, -5.509407043457031, 2.279433488845825, -11.282356262207031, 10.792356491088867, -3.056859016418457, -8.123281478881836, 0.6947173476219177, -0.2780585289001465]"
7980,4,9,"[-5.124195575714111, -2.780379056930542, -5.935969829559326, -1.9815311431884766, 4.181399822235107, -0.4408853352069855, -6.074886798858643, -1.2838189601898193, -1.6795011758804321, 4.599263668060303]"
7981,1,1,"[-5.455115795135498, 6.948832988739014, -0.373102605342865, -1.3609111309051514, -3.4004881381988525, -4.700794696807861, -3.9313228130340576, 0.2844292223453522, -0.05691887065768242, -3.301011562347412]"
7982,3,3,"[-6.70659065246582, -1.2514930963516235, -3.638786554336548, 9.213228225708008, -2.0740928649902344, -0.17244642972946167, -11.305603981018066, -4.643425464630127, -0.0261288620531559, 1.0183954238891602]"
7983,0,0,"[9.639914512634277, -4.180269241333008, 1.2410212755203247, -2.3412768840789795, -3.2537121772766113, 0.8725882768630981, 3.8947982788085938, -3.737091302871704, -2.57434344291687, 1.2131061553955078]"
7984,1,1,"[-4.687994003295898, 5.473052024841309, 1.8798795938491821, 1.1868191957473755, 0.39954596757888794, -4.455666542053223, -4.639813423156738, -1.1096323728561401, 0.8014689087867737, -3.496511459350586]"
7985,0,0,"[11.330650329589844, -3.67962384223938, 1.3124678134918213, -4.147861480712891, -2.322629690170288, 1.032060980796814, 4.337512493133545, -3.0218303203582764, -1.9550046920776367, 0.737460732460022]"
7986,4,4,"[-4.354457378387451, -7.232557773590088, -1.8083208799362183, -4.09805965423584, 13.027502059936523, -4.022334575653076, -1.662262201309204, -0.6444567441940308, -0.35003870725631714, 3.9684739112854004]"
7987,2,2,"[-4.564711570739746, -1.412730097770691, 11.079668045043945, 3.5393714904785156, -4.788083553314209, -5.568533420562744, -4.937573432922363, -4.464479923248291, 3.027390241622925, -3.826277017593384]"
7988,2,2,"[-7.737637519836426, -0.9244406223297119, 8.115839958190918, 1.0736650228500366, -7.7436628341674805, -1.4494075775146484, 1.3059980869293213, -3.8338522911071777, 0.7587505578994751, -9.152695655822754]"
7989,8,8,"[-2.772812843322754, -0.7501421570777893, -0.17091815173625946, -0.6094099879264832, -3.8321094512939453, -4.499030590057373, -3.466752767562866, -4.701082229614258, 8.361242294311523, -3.7277510166168213]"
7990,1,1,"[-10.124543190002441, 8.852691650390625, -1.4173179864883423, 0.6001365780830383, -4.945313930511475, -4.340475082397461, -3.8556742668151855, -2.6982102394104004, 0.9029075503349304, -4.12631368637085]"
7991,7,7,"[-0.681778609752655, -3.6135032176971436, -0.5505165457725525, 0.49005845189094543, -3.696343421936035, 1.7269991636276245, -4.736737251281738, 6.989663600921631, -0.3227124512195587, 2.9096877574920654]"
7992,9,9,"[-4.476255416870117, -9.777758598327637, -7.006593704223633, 1.0308823585510254, 0.9248674511909485, 2.5862443447113037, -6.6648268699646, 0.7803688049316406, 2.03007435798645, 10.281685829162598]"
7993,9,9,"[-1.2482020854949951, -5.288539886474609, 0.29549387097358704, -2.3857309818267822, 1.8661781549453735, -1.9004740715026855, -0.9775884747505188, -1.3856788873672485, 0.35132911801338196, 5.8633646965026855]"
7994,5,5,"[-1.3044486045837402, -1.6527903079986572, -4.375237464904785, 1.109251856803894, -6.051993370056152, 9.87336254119873, -8.627348899841309, -2.452625274658203, -0.6723476648330688, -6.552845001220703]"
7995,9,9,"[-8.525630950927734, -6.2055182456970215, -8.784927368164062, -0.9479599595069885, 4.351872444152832, 1.382622241973877, -9.60240364074707, -1.0173040628433228, -0.17307642102241516, 9.061946868896484]"
7996,3,3,"[-9.547693252563477, 2.298804521560669, 0.12780937552452087, 11.815031051635742, -5.347635746002197, -2.3009777069091797, -13.368949890136719, -7.0793585777282715, -2.68873929977417, -1.9478133916854858]"
7997,6,6,"[1.7424023151397705, 0.06992535293102264, -2.1177120208740234, -5.270958423614502, -5.494831562042236, 1.372852087020874, 6.597714900970459, -9.282364845275879, 2.8973050117492676, -5.375837326049805]"
7998,2,2,"[-3.332266092300415, -2.6737728118896484, 9.696464538574219, 4.1064982414245605, -9.570853233337402, -2.9100944995880127, -2.599867105484009, -2.0957541465759277, -0.19650185108184814, -9.700506210327148]"
7999,4,4,"[-8.047263145446777, 0.5196011066436768, -3.231311798095703, -0.39491739869117737, 2.354434013366699, -0.49714675545692444, -3.8600399494171143, -3.708662748336792, 0.7697158455848694, 1.8795831203460693]"
8000,8,8,"[-9.673628807067871, -2.2619922161102295, -3.377413749694824, 2.622514009475708, -6.378525257110596, 0.3512659966945648, -10.93842601776123, 1.596483588218689, 5.516697406768799, 1.7891926765441895]"
8001,3,3,"[-5.83157205581665, -0.13727274537086487, -0.7996336817741394, 11.12790298461914, -6.621339321136475, 1.13406240940094, -11.97653865814209, -10.902888298034668, 1.7019416093826294, -1.809340000152588]"
8002,9,9,"[-4.939559459686279, -4.692192077636719, -2.415297269821167, -2.3676600456237793, 0.2767658233642578, 1.2677531242370605, -1.7211930751800537, -0.49287375807762146, 0.807667076587677, 3.042760133743286]"
8003,8,6,"[-2.3252530097961426, -0.10933098196983337, -0.5401778817176819, -3.608107089996338, 0.20325134694576263, 1.3251020908355713, 2.3606371879577637, -1.6983988285064697, 2.16912579536438, -2.4221794605255127]"
8004,2,2,"[-6.5529022216796875, -1.3415758609771729, 10.799811363220215, 8.161117553710938, -11.509824752807617, -4.441823959350586, -10.86340618133545, 5.242518901824951, -0.1965668797492981, -4.963877201080322]"
8005,6,6,"[0.6404944062232971, -4.1808295249938965, 0.5158786177635193, -1.3929295539855957, -1.039867877960205, 2.3371825218200684, 9.944700241088867, -5.787960529327393, -3.862079620361328, -4.798715591430664]"
8006,6,6,"[-4.978830337524414, -3.224836587905884, -0.4196590483188629, -2.2035105228424072, -2.0254106521606445, -1.1128984689712524, 11.941068649291992, -8.082961082458496, -0.6344432234764099, -6.209763050079346]"
8007,1,1,"[-9.08073902130127, 9.065479278564453, -1.8570966720581055, -0.06110692396759987, -3.4820454120635986, -3.6250076293945312, -2.977922201156616, -2.3119077682495117, 0.09829432517290115, -3.867187261581421]"
8008,7,7,"[-1.4592443704605103, -6.773800849914551, 2.5777504444122314, 3.401352882385254, -5.7111663818359375, -1.8981332778930664, -8.639513969421387, 12.40253734588623, -1.6322273015975952, 0.6594187021255493]"
8009,9,9,"[-4.725792407989502, -6.192104339599609, -1.7557295560836792, 2.676032781600952, 0.7682783007621765, -2.748044967651367, -4.856932640075684, 2.002713918685913, 0.415712833404541, 8.866018295288086]"
8010,9,9,"[-9.21156120300293, -2.2591679096221924, -5.148431301116943, 0.24266771972179413, -0.6921743154525757, -0.28315871953964233, -6.764348030090332, -0.2031225860118866, -0.548954963684082, 6.138520240783691]"
8011,3,3,"[-5.86791467666626, -2.734609842300415, -3.2068326473236084, 8.922819137573242, -5.706779956817627, 4.348803997039795, -11.247071266174316, -11.779691696166992, 1.0081995725631714, 3.329406499862671]"
8012,3,3,"[-10.577262878417969, -3.3255369663238525, 1.846313714981079, 12.838184356689453, -7.613705635070801, -2.801913022994995, -10.354205131530762, -4.071202754974365, -2.8291409015655518, -6.2680134773254395]"
8013,7,7,"[0.05271315574645996, -9.532144546508789, -4.046383857727051, -2.4235053062438965, 2.9674792289733887, 1.8371973037719727, -7.557845115661621, 12.508408546447754, -2.9418795108795166, 6.393294811248779]"
8014,1,1,"[-10.075647354125977, 8.556526184082031, -1.9854917526245117, -0.11081911623477936, -5.144454479217529, -4.326954364776611, -2.917161703109741, -3.2867836952209473, 1.2446902990341187, -4.855134963989258]"
8015,8,8,"[0.6086771488189697, -4.779715538024902, -2.0996177196502686, 0.22997258603572845, -2.1904029846191406, 0.03005082905292511, -1.7225581407546997, -8.878746032714844, 6.210473537445068, 1.3817882537841797]"
8016,2,2,"[-2.7943663597106934, -4.995822429656982, 12.382268905639648, 4.037971019744873, -4.101084232330322, -3.210055112838745, -2.120837450027466, -6.90918493270874, 0.059256985783576965, -6.523432731628418]"
8017,9,4,"[-5.879590034484863, -0.7498553991317749, -2.929457664489746, -0.8613851070404053, 2.610579490661621, -0.5776462554931641, -2.8684515953063965, -3.141450881958008, -0.9613760709762573, 2.38773775100708]"
8018,2,2,"[-0.4938298761844635, -3.513871908187866, 9.783041954040527, 1.5922811031341553, -0.1541845053434372, -4.165679454803467, 2.8143303394317627, -8.917174339294434, 0.15099972486495972, -9.756463050842285]"
8019,1,1,"[-8.876748085021973, 6.628775119781494, -3.550933837890625, 0.04592359438538551, -4.270959377288818, -4.541759014129639, -3.7867705821990967, -3.9175281524658203, 1.1479719877243042, -3.7113006114959717]"
8020,6,6,"[-2.300503969192505, -3.7943830490112305, 1.5321903228759766, -2.6206932067871094, 0.28231915831565857, -1.7418218851089478, 9.494719505310059, -5.635623455047607, -1.2662333250045776, -6.257061004638672]"
8021,4,4,"[-2.763916254043579, -1.7752560377120972, -4.238785266876221, -4.451389312744141, 2.9311344623565674, 0.6456174254417419, 0.001809908077120781, -1.1405316591262817, 1.0871553421020508, -1.4910438060760498]"
8022,6,6,"[-1.2471438646316528, -4.259490966796875, 0.856334388256073, -2.899352788925171, 1.429925799369812, -0.579169750213623, 6.761816501617432, -3.673898935317993, -3.0666635036468506, -4.317440032958984]"
8023,3,3,"[-4.309049606323242, -3.7110252380371094, -2.035334587097168, 11.948062896728516, -7.8490986824035645, 3.540119171142578, -12.256484985351562, -7.658533096313477, 0.679137110710144, -1.1281174421310425]"
8024,5,5,"[-0.5477408170700073, -4.635193824768066, -1.4874284267425537, -1.072235107421875, -2.616790771484375, 5.434026718139648, -0.5148006081581116, -1.2981289625167847, -1.6637599468231201, -0.46097254753112793]"
8025,1,1,"[-6.311608791351318, 6.7757954597473145, -1.3874056339263916, -2.388698101043701, -4.874349117279053, -4.807650089263916, -0.5827780365943909, -3.759197235107422, 1.228878378868103, -5.0136637687683105]"
8026,6,6,"[-0.17531883716583252, -3.163498640060425, -0.46250832080841064, -5.166604995727539, -0.3044789731502533, -0.5132101774215698, 9.04483699798584, -3.215184211730957, 0.2272016406059265, -2.1298131942749023]"
8027,0,0,"[10.742086410522461, -5.170116424560547, -4.1070356369018555, -4.6481852531433105, -0.07724744081497192, 2.457925319671631, 6.0259108543396, -2.537832736968994, 0.08438004553318024, 2.2473840713500977]"
8028,5,5,"[-1.3792812824249268, -4.066418170928955, -5.29938268661499, 1.011966586112976, -3.148968458175659, 6.280623912811279, -1.2916810512542725, -7.36155366897583, 0.34954148530960083, 0.3357055187225342]"
8029,8,8,"[-3.8921778202056885, -10.831292152404785, 0.3448060154914856, 0.9591508507728577, -3.8584349155426025, -0.7978596091270447, -3.6851723194122314, -4.6833176612854, 10.80010986328125, 4.553896427154541]"
