Index,Correct Label,Predicted Label,Outputs
8762,9,9,"[5.701176538852539e-16, 8.669288025084029e-14, 9.535762089749067e-18, 2.8394753562310804e-11, 4.2970810243403434e-10, 1.180881022307123e-13, 2.0991822847091343e-20, 1.1194206672726636e-09, 3.073311882761942e-10, 1.0]"
8763,0,0,"[1.0, 1.8769722783514793e-18, 8.827722997040155e-10, 2.5960668132643973e-17, 6.624221028476984e-13, 1.1549772015334196e-16, 1.9850249222130856e-10, 2.037417110023476e-12, 1.4560401072094857e-16, 7.730708434516842e-11]"
8764,0,0,"[1.0, 6.205816563163107e-19, 2.5323287911049874e-09, 1.291260646991239e-15, 2.783762153082958e-12, 3.378540629814649e-18, 2.589775616179679e-10, 7.83663964015593e-17, 3.605745056375377e-14, 9.030863279413381e-10]"
8765,0,0,"[1.0, 7.597477372869616e-16, 3.680936089267561e-08, 1.0398201024449261e-14, 1.691687002476237e-15, 2.0002391881834684e-17, 2.3538764253733246e-12, 3.33690662449905e-14, 1.354429806157964e-12, 2.197989290575464e-10]"
8766,3,3,"[6.900722756274522e-21, 1.0786947377926774e-16, 1.0123489503285898e-12, 1.0, 3.0497166907852724e-20, 2.9233111487059205e-09, 6.381735584350688e-21, 3.3369968406423657e-21, 3.6184413104711766e-11, 2.7776812425682473e-14]"
8767,7,7,"[2.7534198879242133e-12, 3.258824078102539e-14, 1.3719588798366544e-09, 1.9306055365486685e-10, 1.7188180501119435e-16, 2.9058968772921467e-11, 1.5948802182210157e-19, 1.0, 2.2214203133225086e-12, 1.499334700838517e-08]"
8768,1,1,"[2.7787177003801844e-09, 0.9999871253967285, 5.92632886764477e-06, 1.9764790498699725e-11, 6.818327165092342e-06, 1.5267112574157693e-10, 1.8550152525165231e-09, 1.0211929968306777e-08, 1.1958836410030926e-07, 3.3937512522452806e-11]"
8769,6,6,"[2.0123813726513617e-09, 4.090078580318681e-17, 4.9335820151430454e-11, 2.169923922078383e-15, 3.39268780180646e-07, 4.5111300112088415e-11, 0.9999996423721313, 8.216502565133732e-13, 3.4432226001483842e-15, 5.123013660155145e-15]"
8770,4,4,"[3.418734295308111e-16, 6.926117258930845e-14, 2.6044014255594775e-15, 4.442842391861679e-16, 1.0, 2.2529428070849032e-14, 2.9782480989178723e-15, 1.2979756158770783e-10, 2.0431560902780393e-13, 5.773761468930161e-09]"
8771,6,6,"[9.557740883459065e-14, 3.7659014524574126e-18, 1.0038230148371255e-13, 2.4815185442530335e-15, 8.107942789381539e-11, 3.295826373590164e-16, 1.0, 4.0522266352220105e-20, 3.7435896947280605e-16, 1.3623078217694066e-17]"
8772,0,0,"[1.0, 1.8773098921184928e-17, 5.612130760113132e-10, 6.30213476822644e-16, 2.2991665808626965e-14, 4.5534939453562037e-17, 2.9148747304752476e-10, 1.5013674236675524e-14, 3.164046046447524e-15, 3.579410726151089e-11]"
8773,4,4,"[1.2048579419573627e-18, 1.2494515144734208e-10, 3.189004931029556e-17, 7.524907295718012e-16, 1.0, 4.539071687416872e-14, 2.9988788145460243e-14, 7.610814756198181e-10, 4.3578210484618296e-10, 2.272577237505402e-09]"
8774,5,5,"[1.0665302858789216e-16, 6.721392386664575e-17, 3.2906581181036597e-19, 5.524168796011697e-12, 4.153973808754511e-21, 1.0, 1.6825940190841673e-14, 1.5908751130926105e-20, 5.651388731986451e-11, 1.7623902554345094e-12]"
8775,4,4,"[1.0062908499947342e-23, 1.3385671829855075e-14, 6.653575244851743e-20, 1.518099762800195e-19, 1.0, 1.8424167307138941e-19, 3.916438604569866e-19, 3.004711525772465e-15, 1.9886636825131032e-13, 2.023614132165563e-12]"
8776,1,1,"[1.5935655572896223e-11, 0.9999991655349731, 1.6004980452066775e-08, 1.6386345405572378e-11, 2.9254854538862674e-08, 1.15130613376202e-11, 1.2517581637894182e-08, 7.657470035837832e-08, 7.445158303198696e-07, 4.769778864412155e-13]"
8777,3,3,"[3.425219752365726e-25, 2.575867387600425e-22, 1.8083334515072885e-18, 1.0, 8.980066653615284e-30, 7.416982826524698e-12, 2.4374966223057695e-31, 8.402697117709136e-20, 1.902251685163836e-14, 1.166096559590546e-11]"
8778,8,8,"[7.393896709766189e-16, 1.7080404134789916e-14, 1.1347651707183104e-08, 6.614433800677944e-07, 4.2455548659189966e-15, 1.7937692220471035e-08, 4.4443060343013485e-12, 1.1008614809668305e-12, 0.9999992847442627, 8.171185950089921e-11]"
8779,6,6,"[6.056802601779251e-14, 2.440080029840322e-18, 3.6256628667234725e-13, 5.200370691068598e-17, 2.1893309565257368e-07, 1.4618474616576171e-12, 0.9999997615814209, 1.4967816211724355e-13, 2.1562022000911002e-15, 5.232772612976831e-15]"
8780,3,3,"[3.8623365137984404e-23, 1.0332631992244069e-16, 6.54337640928343e-13, 1.0, 3.956733818527721e-24, 4.091080772761213e-12, 1.829787906749414e-27, 1.0089581181985368e-16, 1.5764814583971165e-13, 2.3887521734961004e-12]"
8781,9,9,"[1.2893000198282295e-13, 5.195413326983256e-13, 7.682912465944991e-12, 2.1008647266285152e-08, 3.143453852771927e-08, 1.9592726052675147e-10, 1.3589789194209706e-15, 6.489535309128769e-08, 2.891882468247786e-05, 0.9999709725379944]"
8782,9,9,"[6.385227641560903e-16, 2.8794326000164752e-15, 1.746555780860956e-13, 3.7560851651186056e-10, 9.844453724427993e-11, 6.086283144135507e-10, 2.605441052623114e-16, 7.82095952445161e-08, 1.625005461391993e-05, 0.9999837279319763]"
8783,5,5,"[1.2143911985170363e-18, 1.631610834938388e-13, 1.901302100349471e-17, 5.027290649745053e-12, 5.132893242687317e-23, 1.0, 1.440291117742068e-15, 1.257796611941598e-17, 3.868149411889732e-10, 3.981370371868064e-15]"
8784,9,9,"[1.3162922493517928e-14, 8.865523332818315e-13, 5.22772599067709e-15, 1.8485931674305789e-09, 1.4458912955817027e-09, 1.0712573189630703e-10, 3.4978800447392057e-19, 2.244326668954244e-10, 2.0713423865004188e-08, 1.0]"
8785,3,3,"[5.531432195013961e-16, 2.874550424081246e-12, 4.6352626598133995e-12, 0.9999675154685974, 1.0033950175592074e-15, 3.237156488467008e-05, 9.765121902817158e-17, 1.514073775497226e-16, 6.659024620603304e-08, 5.338689559875043e-11]"
8786,7,7,"[1.2259355338050765e-16, 1.5644397442043958e-17, 2.3616528871395204e-11, 2.298333884320769e-10, 5.235273756668562e-21, 1.3704762799492045e-16, 1.6489331471729394e-25, 1.0, 4.868855918617335e-15, 6.0153869732570975e-12]"
8787,8,8,"[2.876212072330797e-12, 2.7003026550898035e-12, 9.972991182882751e-12, 6.791902507075065e-08, 6.567604126555063e-14, 1.477918308567805e-11, 1.3816394209276162e-11, 3.3889219555605088e-12, 0.9999998807907104, 5.207827946662746e-09]"
8788,5,5,"[1.0577659970961925e-19, 2.3533613751312854e-13, 1.7040533658687945e-15, 2.616615574879688e-06, 2.2908191915636436e-20, 0.9999973773956299, 3.9357094726595447e-16, 1.0640445088765262e-16, 2.1878876488301557e-09, 2.8497739723576387e-09]"
8789,6,6,"[5.492486890648629e-14, 3.1090667260280235e-16, 4.026227542688757e-15, 5.359277407165734e-15, 3.3609901528564023e-09, 4.509109590973646e-15, 1.0, 1.0016913166649237e-15, 4.590400295833707e-16, 1.8511985530372723e-15]"
8790,4,4,"[4.1932988151805915e-21, 1.851549668046244e-17, 1.9373064961889733e-19, 2.292077565919884e-18, 1.0, 5.41286862639013e-20, 1.8602648429801026e-17, 1.5383901326492064e-15, 2.9954370989895427e-18, 2.937116912529736e-12]"
8791,7,7,"[7.093003701746925e-12, 4.480045688267688e-14, 8.591236055899287e-11, 1.0495637070562225e-05, 1.2306620285740619e-20, 1.1405207832847208e-13, 4.387802915881217e-24, 0.9999895095825195, 1.157981766031213e-10, 4.92801852658431e-08]"
8792,6,6,"[1.2404035264201863e-11, 2.230558075812784e-18, 8.687577324195672e-10, 1.1235624410022016e-11, 3.009741647019837e-07, 7.925090129230674e-15, 0.9999996423721313, 1.5155497304078166e-16, 4.185674972855685e-13, 5.966930508721768e-13]"
8793,2,2,"[2.0217505163212774e-16, 3.220499733590839e-15, 1.0, 2.753948870164169e-13, 1.2907150785125025e-21, 1.7018157165803855e-16, 5.755283097699012e-15, 1.1175001202179402e-10, 1.0812429510759225e-12, 9.037882647740071e-20]"
8794,2,2,"[1.9727535894305258e-18, 5.134170866227805e-10, 1.0, 5.402702590862063e-11, 2.2807193485961138e-20, 4.356833633017282e-13, 8.434470862116585e-17, 3.252748470572442e-08, 1.3666842831050463e-11, 1.3857578131088561e-17]"
8795,0,0,"[1.0, 2.4267092445218706e-14, 4.9091180009952495e-09, 2.419617457782852e-12, 2.389526727528124e-12, 1.6171492313657443e-12, 2.158745360247849e-08, 3.0748664790573865e-13, 4.594769660234976e-13, 1.4841685658240067e-09]"
8796,9,9,"[1.7305429448656335e-15, 1.9602760170309153e-13, 3.9467740734671145e-14, 2.1270440964116233e-09, 7.910332833205302e-09, 5.702496114201594e-11, 1.2935364599115694e-18, 5.46419398617104e-09, 2.334520843305654e-08, 1.0]"
8797,4,4,"[4.563624909701811e-20, 2.20344380762183e-12, 1.433432698585595e-17, 9.307766462947199e-17, 1.0, 2.4715505546506265e-16, 2.2345213545535154e-16, 7.701335364785136e-14, 7.62779850540336e-15, 3.69999690608136e-12]"
8798,0,0,"[1.0, 1.4824302872208366e-18, 1.2606105395662759e-11, 1.5064875945660226e-18, 2.6033857073242665e-17, 1.6765743332755544e-18, 5.5797363664135055e-14, 8.951312998120575e-13, 9.381336568372155e-18, 1.3302706713957946e-09]"
8799,1,1,"[3.54809823015223e-13, 0.9999998807907104, 1.1177372361004245e-09, 2.168967913260267e-12, 1.0959786855835318e-08, 7.70559380192104e-11, 2.0959281532562102e-10, 1.3352917882514248e-08, 1.405732064085896e-07, 5.827485304206459e-13]"
8800,2,2,"[3.174984881391272e-17, 1.0170470287349312e-14, 1.0, 3.4907512991289025e-10, 2.622958816290988e-13, 2.0898462742779088e-16, 2.2858399743343194e-13, 2.0547501417347847e-14, 1.8173447469127524e-10, 9.917779739225044e-18]"
8801,3,3,"[1.127770045423092e-24, 1.0173485751111317e-16, 1.9578633561275938e-19, 0.9999998807907104, 7.293422713116238e-22, 3.5909408779843943e-10, 3.072052298739538e-28, 2.71296522825834e-24, 1.2784853037350885e-11, 6.552859588282445e-08]"
8802,4,4,"[1.8486176944689653e-13, 3.570715147521768e-23, 8.878149896261939e-16, 1.1850069514245854e-18, 1.0, 2.7367207962315482e-21, 3.849806758104979e-14, 2.4150013100410206e-09, 3.265862913953288e-17, 4.8229111676567626e-11]"
8803,5,5,"[1.9494888451892575e-17, 3.712912543658674e-16, 4.603475175816863e-19, 1.6058495136937745e-13, 8.352778060211268e-20, 1.0, 2.647878617756394e-11, 6.311577420591693e-20, 4.6559930910738956e-10, 3.3431962168269103e-13]"
8804,6,6,"[1.0117124027431146e-08, 3.747655452874881e-16, 3.9778291771597196e-10, 3.400554143828671e-11, 1.6154342574736802e-06, 1.9322609105202476e-13, 0.9999983310699463, 4.040765389391049e-13, 6.071807282220093e-14, 3.420360969143754e-15]"
8805,7,7,"[6.887336295897939e-13, 4.4999934334377656e-11, 5.370686534389435e-11, 1.3454238967369747e-07, 1.1841460463275864e-14, 6.669043437065522e-14, 5.2575502798642405e-20, 0.9999997615814209, 1.1855043335895488e-10, 1.0270743899809531e-07]"
8806,8,8,"[2.806912254710303e-12, 1.6215174980516167e-07, 2.4632706985272534e-10, 5.5550212867128135e-12, 0.0001230364723596722, 4.3652973596985944e-11, 6.0834830506451e-09, 7.507866826017562e-07, 0.9998760223388672, 2.7760133081145e-10]"
8807,9,9,"[1.4903707337265287e-14, 5.529859678347383e-15, 1.480133290238106e-13, 5.147844603925478e-07, 1.8535571300049014e-08, 3.1566173674946185e-08, 1.4444954293032358e-13, 2.356696349181675e-08, 5.628993271500349e-09, 0.9999994039535522]"
8808,0,0,"[1.0, 2.7277482695763704e-20, 9.907265285935551e-11, 8.055504185611948e-18, 7.753990415837228e-20, 4.88186975928873e-17, 4.789220104377972e-16, 3.147496640491104e-13, 2.6254776169904142e-16, 4.589627831431964e-13]"
8809,1,1,"[3.601860834329812e-13, 0.999985933303833, 1.5092409100248005e-08, 8.246724192417787e-09, 4.779445134772686e-06, 9.98333143584218e-13, 2.5129722955319345e-11, 8.035674909478985e-06, 1.1853875321321539e-06, 5.839362882120724e-10]"
8810,2,2,"[5.892745745368307e-16, 1.5188016178058206e-08, 0.9999951124191284, 4.866399194725091e-06, 2.867213133583846e-10, 5.233233402179849e-09, 1.3581307218034138e-15, 5.384226398064129e-09, 8.524015694677534e-12, 2.3187654921152934e-11]"
8811,3,3,"[3.1548841212870192e-24, 5.358211839718088e-16, 9.959673955709018e-18, 1.0, 5.283464701388662e-21, 6.780350725321682e-10, 9.540525695978507e-26, 5.1872205155080775e-23, 3.387056954351486e-11, 5.414259596214777e-10]"
8812,4,4,"[1.910662214110303e-14, 8.203221359571328e-14, 1.0993345990473191e-12, 2.209300450917162e-13, 0.9999998807907104, 1.0374258367645698e-16, 8.647377518905541e-13, 1.0783323123320088e-09, 7.41375710822112e-12, 9.13336961616551e-08]"
8813,5,5,"[3.1172133300960377e-16, 9.1618910808694e-13, 3.358381080233874e-17, 1.6304974037595343e-09, 2.6255663900137534e-17, 1.0, 7.681062139412373e-14, 1.886297374910004e-17, 7.975994087416893e-09, 3.886232669003675e-09]"
8814,6,6,"[1.5810407427707673e-09, 8.27035981677284e-16, 3.7386274631678873e-10, 2.848016933398867e-08, 4.249741114570327e-10, 2.108870369998961e-12, 1.0, 1.8143554150404362e-14, 8.311793094073483e-12, 1.8235554210453914e-15]"
8815,7,7,"[3.574310625253929e-09, 7.990509871878913e-15, 7.162395565529778e-09, 3.708893103748778e-08, 8.583256831513233e-17, 1.1530363049441252e-15, 1.0043593878082617e-20, 0.9999998807907104, 9.94702584189433e-11, 1.3038543045240658e-07]"
8816,8,8,"[2.6524074603351266e-10, 2.213286279584281e-06, 4.4658327169599943e-07, 3.710931839595588e-10, 1.530855858744573e-10, 1.816119303554853e-11, 8.940757578734804e-10, 3.163563300212502e-10, 0.9999973773956299, 1.6967992289007583e-10]"
8817,9,9,"[3.833347552687112e-15, 1.655665655844827e-16, 3.2744733082645935e-15, 1.5867926972390478e-09, 5.852866108435606e-11, 2.466868265216249e-09, 9.051088464872084e-14, 1.3739438031734608e-07, 1.4306741347169805e-09, 0.9999998807907104]"
8818,0,0,"[1.0, 7.329473699903742e-18, 1.4709988782612982e-09, 1.7331061724431434e-15, 2.902836967382059e-16, 1.3232675024758332e-18, 2.1206565149756162e-12, 1.8709294909765445e-13, 8.416297173075016e-13, 4.1595581146136595e-12]"
8819,1,1,"[9.388169495277987e-13, 0.99980628490448, 1.2647035418922314e-07, 2.8685505526482302e-08, 7.296236617548857e-06, 7.550227804076215e-13, 3.369489687266025e-10, 0.00018608749087434262, 1.1439806257840246e-07, 9.497105185607424e-11]"
8820,2,2,"[3.123023393779051e-15, 3.4838629233202903e-16, 1.0, 2.089492312506991e-08, 2.2479854089318962e-10, 1.6848797163165094e-15, 3.2190046526762994e-13, 2.777415276933315e-11, 1.7160831132859156e-12, 4.891024464912875e-16]"
8821,3,3,"[3.5169774377871334e-22, 7.597096102164233e-15, 5.457265990152374e-15, 0.9999912977218628, 2.90020508753602e-20, 8.743285434320569e-06, 1.8758827596672683e-25, 1.3403864705417127e-19, 8.90109044956143e-14, 2.3970505580450663e-09]"
8822,4,4,"[5.3868042838856045e-15, 2.4837674704947335e-19, 3.421787319687371e-16, 1.2210111456388135e-17, 1.0, 7.442900712153105e-20, 4.2818509154995965e-12, 3.4270086768373176e-11, 6.715726308392789e-10, 3.29909433105513e-10]"
8823,5,5,"[4.502006945017456e-08, 5.671793177670524e-15, 7.510260857657158e-09, 8.854597055574231e-10, 1.729061477329097e-10, 0.9957720637321472, 1.6777365274833755e-08, 2.3535910997907195e-07, 0.00422764802351594, 8.695382747170299e-10]"
8824,6,6,"[1.0883891579877361e-13, 1.1380435041403688e-15, 5.984821403108402e-15, 2.955529362371444e-14, 3.9564809761749586e-11, 2.0289553457480958e-12, 1.0, 2.0736374054771362e-17, 1.4713002527872191e-15, 3.1482242650862017e-16]"
8825,7,7,"[4.26266450793706e-14, 2.075195709716482e-10, 6.912992747687419e-12, 1.0094814983929723e-09, 1.5907881201619495e-15, 6.963066106639498e-16, 3.500624666766264e-22, 1.0, 2.6924291789132138e-12, 4.337812775645489e-09]"
8826,8,8,"[1.9438631260193517e-10, 4.702271113551134e-16, 6.991050405247279e-09, 8.23951584044691e-12, 7.106663178671046e-15, 4.7489464617689325e-14, 1.4528660496893053e-09, 8.639377597650585e-14, 1.0, 5.505212286038841e-09]"
8827,9,9,"[6.708205327755467e-15, 4.932396095155616e-15, 9.870269528864653e-16, 2.4106505680521195e-10, 5.875843700486882e-10, 1.600117549571678e-08, 6.109312376465208e-15, 2.401312997335481e-07, 1.489522505337959e-09, 0.9999997615814209]"
8828,6,6,"[4.625382227159717e-15, 9.51007378903108e-19, 6.802619990746439e-13, 1.5841088857326824e-11, 8.836672170907389e-13, 4.4029866964846384e-14, 1.0, 2.5258727469096472e-14, 1.7507066488783168e-13, 6.944481339803132e-13]"
8829,4,4,"[1.8132932264601564e-18, 4.0561131520568464e-14, 3.7914184688859587e-16, 6.309949441258249e-17, 1.0, 1.3268336590836673e-14, 7.012051411642643e-18, 3.4010314096249994e-12, 1.3064239360455199e-12, 3.0066871214984303e-09]"
8830,2,2,"[5.149240155185342e-19, 1.377262502781814e-17, 1.0, 2.090091988371512e-10, 8.828639232308149e-16, 8.059833855733204e-19, 3.640239287306182e-15, 1.411115679729053e-20, 1.0414487197976663e-12, 1.471687923836519e-22]"
8831,6,6,"[7.620660352758435e-11, 8.436466021754063e-17, 1.2694383304950874e-12, 5.059585736488792e-11, 5.701653371659177e-09, 7.54473320299133e-14, 1.0, 3.4901650390302755e-14, 8.518571048207746e-14, 3.9383518554659755e-14]"
8832,4,4,"[1.925336494791689e-17, 9.997139182495586e-16, 2.0239475907462795e-18, 4.3059119430995136e-20, 1.0, 4.482759332353018e-18, 6.647068289567664e-16, 8.195661163612478e-12, 8.059846188996137e-16, 3.7478360692677626e-11]"
8833,7,7,"[2.795280984457804e-08, 2.491639360113762e-11, 4.3133058236222155e-10, 2.4269581899716286e-07, 2.5909444728577924e-11, 3.3636281260296386e-11, 2.5534684027048345e-14, 0.9999902248382568, 5.185082585512646e-08, 9.51393576542614e-06]"
8834,5,5,"[6.507704531505398e-13, 4.0136856105420574e-14, 3.4175868303623776e-16, 5.389474456996002e-12, 1.0930088542746268e-18, 1.0, 1.8421993097650358e-11, 3.816125791300101e-18, 2.107132912598786e-09, 2.232611040486887e-10]"
8835,5,5,"[1.3568038085023882e-19, 2.3228943454075418e-14, 8.763672864044929e-17, 4.664545659449626e-13, 6.990068052888281e-19, 1.0, 1.580012787272267e-09, 2.031095175701289e-17, 9.369716114093762e-10, 1.0894281353771018e-12]"
8836,4,4,"[4.3260867748421054e-17, 3.2718693206146288e-12, 5.262598760632023e-16, 1.673291882081597e-16, 1.0, 5.8357774857095354e-15, 2.3379403610562094e-14, 1.194503610607578e-11, 6.08510434423927e-14, 3.425727757022656e-11]"
8837,7,7,"[1.050664971691262e-10, 3.232119162154684e-13, 3.5418830091060727e-09, 2.901819016187801e-07, 7.63935457590275e-15, 3.8071656938143406e-11, 9.078734709710046e-17, 0.9999994039535522, 3.5212577298437964e-09, 3.4905949064523156e-07]"
8838,2,2,"[2.979656696663856e-23, 2.2108643529939683e-17, 1.0, 1.7474823671426165e-11, 1.8698664307464224e-13, 2.5277774288699795e-17, 1.9594709299493024e-18, 1.5419239861584001e-19, 2.128479231935218e-18, 5.912680985320839e-23]"
8839,9,9,"[1.0986471454810243e-10, 1.0327003696630754e-09, 2.9317741810641618e-12, 5.103007083562261e-08, 3.4203537779831095e-09, 6.860598311675403e-09, 1.3812137460446328e-15, 2.41997639705005e-07, 7.42016368349141e-07, 0.999998927116394]"
8840,3,3,"[1.9385622274446627e-20, 1.5851234285085088e-16, 5.097456452674996e-16, 1.0, 6.642780253079139e-25, 3.3356681861107518e-09, 9.3086168600997e-25, 4.934304575467283e-20, 6.530814777860883e-11, 9.397147643364079e-11]"
8841,9,9,"[6.887113721050389e-17, 9.807198745270746e-20, 2.836640879332992e-17, 1.0711823650311203e-09, 1.51996748520844e-09, 2.22951084677403e-12, 7.536390448592044e-18, 9.54545065212642e-09, 1.0468420796883038e-08, 1.0]"
8842,3,3,"[3.889786538271852e-21, 6.099250472084775e-14, 1.1495326590369261e-15, 0.9999932050704956, 1.1504741254044513e-18, 6.312603090918856e-06, 2.5710480470038126e-23, 3.277615935536142e-21, 1.255279102885254e-09, 5.264851097308565e-07]"
8843,8,8,"[2.5413140480878837e-09, 6.474005359580204e-13, 2.93343044299732e-10, 6.089858253128264e-16, 1.1052800113955236e-13, 2.4676070106526005e-13, 3.80543773575992e-12, 3.918357825705154e-12, 1.0, 2.53282034234914e-10]"
8844,2,2,"[1.1862543282739613e-12, 1.426048655780681e-16, 1.0, 5.228450561389764e-09, 1.6723802898077622e-11, 7.194230186739205e-20, 9.171192451307153e-13, 2.1178783333589223e-17, 8.910481402203685e-13, 1.0797945306653483e-15]"
8845,0,0,"[1.0, 5.811534741014627e-17, 7.68507812942687e-10, 1.2007486120717758e-15, 8.75929103555384e-14, 3.1079568714627304e-13, 8.686785180067602e-10, 4.3211250549957114e-12, 2.2809590587841155e-12, 3.1281253629056316e-12]"
8846,9,9,"[7.599761965570995e-12, 1.3987244251723041e-08, 1.0066786987339427e-10, 8.273558904647871e-08, 1.8731279851635918e-05, 2.4796812173044636e-11, 1.6518770892299953e-15, 3.0314765808725497e-06, 1.1758126916561196e-08, 0.999978244304657]"
8847,5,5,"[1.3252251847006846e-06, 2.7340144037601988e-12, 1.837766223922177e-11, 3.3849472114155787e-09, 4.111254625627225e-08, 0.9998147487640381, 9.092050459003076e-05, 3.7227141508333617e-11, 5.590647924691439e-05, 3.703426773427054e-05]"
8848,6,6,"[1.5600722103048525e-11, 4.2793692682063355e-18, 1.7160131822457902e-12, 6.645571476470748e-15, 7.747619861220301e-07, 1.4156271912080937e-13, 0.9999992847442627, 9.700435441885313e-14, 1.7701558805999912e-14, 4.7393695684540965e-14]"
8849,0,0,"[1.0, 2.3274366006153514e-17, 1.1873246830162998e-09, 6.1395916867471815e-15, 5.369341415928375e-09, 6.503470179920756e-14, 2.599942705572289e-09, 1.0440101005926294e-09, 1.2183256140052556e-11, 1.9350896440784027e-09]"
8850,1,1,"[1.3384093095966665e-12, 0.9999992847442627, 6.285143072659594e-09, 5.034858380909002e-12, 2.605254962873005e-07, 3.404217532865239e-11, 1.3476587623628689e-09, 2.440662854041875e-07, 2.892198835979798e-07, 1.5426772359550256e-10]"
8851,0,0,"[1.0, 7.111347826734734e-17, 1.8052377370736394e-08, 1.3443796713003323e-15, 2.551641190007281e-12, 2.368041738832722e-17, 1.7453648248899611e-10, 2.312643620442506e-13, 1.3255894992791895e-10, 5.117247736663444e-10]"
8852,6,6,"[4.673392901643038e-15, 7.938416149519607e-20, 5.385512728047631e-14, 2.399973623629678e-15, 1.5622329818665293e-10, 1.8674612150476404e-16, 1.0, 1.4055352672851774e-18, 5.485843293605958e-16, 1.230639279814747e-17]"
8853,5,5,"[1.3472585894125366e-11, 6.200264216698921e-18, 1.0375482591140628e-11, 5.945732103142037e-15, 2.4847587099740772e-16, 0.9995088577270508, 1.3658582531661523e-07, 1.0888503504868571e-14, 0.0004909976851195097, 7.05709311653183e-16]"
8854,3,3,"[1.0296831506765319e-21, 6.810388841413384e-14, 1.6586604594144572e-13, 0.9999992847442627, 3.9823447368629115e-20, 2.6566135602479335e-07, 1.0625455466652214e-24, 2.2593009142143435e-22, 9.931778316429885e-11, 4.7217739052030083e-07]"
8855,5,5,"[1.3202574646877744e-14, 6.644458420967947e-12, 5.184234660483844e-15, 1.169144336898853e-09, 6.826770594138554e-13, 1.0, 1.0472103739722627e-10, 2.264011336007766e-16, 1.3613010274582393e-08, 4.5742476473265015e-09]"
8856,3,3,"[6.88141810561164e-21, 2.301541491840208e-14, 7.692017324738981e-14, 0.9999985694885254, 1.5279918089505636e-19, 9.222085850524309e-07, 1.2919871214553368e-24, 5.922885250753026e-20, 5.083859028198745e-11, 5.127834583618096e-07]"
8857,8,8,"[4.776736228784273e-10, 1.7008117136896317e-10, 1.948932570883244e-08, 4.156972075591847e-12, 1.218986162010438e-10, 7.91052661743008e-13, 5.797124202899795e-08, 1.366014332898624e-11, 0.9999998807907104, 8.179463328872316e-09]"
8858,0,0,"[1.0, 1.101442167414758e-19, 3.1725040372521107e-09, 3.6701701858054256e-18, 7.571033533651929e-16, 2.4509487694989624e-18, 1.0159668245579567e-11, 1.6260210273502315e-14, 1.0383128390790226e-16, 2.0041548715737934e-12]"
8859,0,0,"[0.9990170001983643, 2.5628986904983685e-17, 1.2498462265142507e-09, 2.4764055145702277e-14, 0.0009827518370002508, 2.0129435770142867e-13, 6.204778912888287e-08, 1.178750985708632e-09, 1.348276438412066e-11, 1.4763237743409263e-07]"
8860,3,3,"[7.803775581551375e-22, 5.3929312967095685e-15, 1.7553625984069606e-15, 1.0, 8.920635612024361e-20, 1.2725143161418373e-09, 1.421686109465439e-25, 1.5372064192208518e-21, 2.110674308941629e-11, 1.535824623033477e-08]"
8861,4,4,"[1.2859848592658738e-17, 2.1632467613551774e-15, 7.410788134921216e-16, 5.1819755177343984e-17, 1.0, 5.344304749864255e-18, 1.8384176464263726e-16, 1.1531996975996505e-14, 3.358475810281113e-14, 5.241470812933358e-09]"
8862,1,1,"[7.439666244168919e-11, 0.9999994039535522, 1.8572950466477778e-07, 4.919774657108356e-12, 4.1235375647374894e-07, 3.838678073325719e-12, 3.0356888877647314e-12, 8.468933998528883e-09, 3.6274418135917585e-08, 7.089034220753021e-11]"
8863,5,5,"[3.2034572189338457e-15, 7.466236830178108e-12, 1.6807846781041746e-11, 1.4233304476436032e-14, 8.810561266195252e-19, 0.9903048276901245, 0.009659640491008759, 4.283918099830887e-16, 3.551079498720355e-05, 1.8744669445097673e-12]"
8864,3,3,"[4.358268650163787e-18, 2.9671930060551355e-14, 6.418141625802454e-12, 1.0, 1.1753143591994188e-18, 2.4307562185299503e-08, 2.767363435451698e-22, 1.4652999971203228e-17, 3.632354139693206e-11, 1.3736772608297088e-08]"
8865,0,0,"[0.999995231628418, 8.920466497636462e-14, 1.9857264987876988e-07, 2.749667321903706e-14, 9.003104685378904e-12, 3.217402345860967e-15, 2.9452146017155956e-12, 6.5938108306795584e-09, 1.3789075133455175e-12, 4.540081590675982e-06]"
8866,8,8,"[2.1158202967441753e-10, 7.768170462441049e-07, 8.907584003736702e-09, 4.2508983000288936e-09, 6.267534899961902e-06, 6.217212300541064e-10, 6.667805196869381e-10, 5.436761512100929e-06, 0.9999874830245972, 5.07638802105248e-08]"
8867,3,3,"[1.2520228250915288e-16, 1.0601270729326817e-11, 1.236245741192965e-11, 0.9999990463256836, 1.0048192312928084e-11, 7.27758958873892e-07, 8.981620562509993e-18, 5.085861609242445e-14, 2.1818341622292792e-07, 2.395140752398106e-09]"
8868,0,0,"[0.9999997615814209, 3.728753806777783e-15, 3.792564873261739e-10, 5.254387735737903e-18, 3.429090122963885e-09, 1.434548234359684e-17, 4.798945130168875e-10, 1.0917457042569634e-11, 1.2387082877238589e-15, 2.27463644364434e-07]"
8869,6,6,"[1.4987145391387457e-07, 7.013237138654791e-15, 6.0891378744765134e-12, 1.0573209842379416e-11, 7.23958777371081e-08, 1.6417131326260104e-12, 0.9999997615814209, 1.0949764315745791e-14, 4.501639078863251e-12, 7.396112259965004e-13]"
