Index,True Label,Predicted Label,Outputs
8772,4,10,"[-1.0590012073516846, 0.08247378468513489, 1.3975685834884644, 2.4659647941589355, 5.112137317657471, 2.0524022579193115, 1.206609845161438, 2.855281352996826, 1.9925674200057983, 4.8252058029174805, 6.4190216064453125]"
8773,2,10,"[0.9905266165733337, 0.8062474727630615, 4.969528675079346, 2.175302505493164, -0.9164257049560547, 1.7014641761779785, 4.623115539550781, -1.8096683025360107, 2.0771210193634033, -0.4951779246330261, 7.680105209350586]"
8774,2,10,"[-1.0932998657226562, 1.309316635131836, 4.195502281188965, 1.7461522817611694, 1.6545720100402832, 0.6529780626296997, 0.9605935215950012, -0.6342006921768188, 2.948467254638672, 1.1266595125198364, 5.449089050292969]"
8775,4,10,"[-0.7872868180274963, -0.7772196531295776, 0.05456385016441345, 1.7153761386871338, 4.846052646636963, 1.7966164350509644, 0.6336230635643005, 2.197326183319092, 1.4428393840789795, 3.8296139240264893, 5.423429489135742]"
8776,4,4,"[-1.4797344207763672, 0.19428348541259766, 1.1762211322784424, 0.5850415229797363, 4.989717483520508, 1.0902776718139648, 1.649287223815918, 1.4181208610534668, 1.123012661933899, 3.099618434906006, 4.693434238433838]"
8777,1,1,"[-1.8610284328460693, 6.13169527053833, 1.3629612922668457, 1.0576380491256714, -0.18338368833065033, 0.18594947457313538, 0.6130760312080383, 0.15493802726268768, 1.24553382396698, 0.46736472845077515, 4.71616268157959]"
8778,9,10,"[-0.9751061797142029, 0.7743059396743774, 0.21048741042613983, 1.906919240951538, 4.816832542419434, 3.050581693649292, 0.9808720946311951, 2.9165279865264893, 3.215226173400879, 5.967575550079346, 6.410648345947266]"
8779,5,10,"[2.351689100265503, -0.79354327917099, 0.685796856880188, 2.863905429840088, 0.8336276412010193, 3.820779800415039, 0.6614182591438293, 0.37817060947418213, 2.4621829986572266, 0.7905332446098328, 5.098122596740723]"
8780,2,10,"[2.1974220275878906, 0.9744889140129089, 3.630856513977051, 3.1503753662109375, -0.22016240656375885, 1.8294792175292969, 1.9806936979293823, -1.6899439096450806, 1.967596411705017, -0.4253210723400116, 5.66591215133667]"
8781,8,10,"[2.5288946628570557, -0.2105390429496765, 2.6108763217926025, 3.3880386352539062, 1.8449310064315796, 3.7588603496551514, 3.4798696041107178, -1.03146231174469, 4.886140823364258, 2.2283332347869873, 6.3989152908325195]"
8782,2,10,"[4.325313091278076, -2.106395959854126, 3.3420536518096924, 4.020020484924316, 1.1887331008911133, 2.9056203365325928, 2.0148584842681885, -1.4732449054718018, 2.2995898723602295, -0.10780884325504303, 7.086658000946045]"
8783,0,0,"[10.684762001037598, -4.088421821594238, 1.939451813697815, 2.921661376953125, 0.9160802960395813, 6.281785011291504, 1.8331692218780518, -0.7594309449195862, 4.2452778816223145, 0.6409706473350525, 9.028218269348145]"
8784,4,10,"[-0.8555522561073303, -0.3783884644508362, -0.10926064103841782, 0.33621859550476074, 4.164453506469727, 1.9909474849700928, 0.8746979832649231, 1.0537759065628052, 1.9263197183609009, 3.067579984664917, 4.879777908325195]"
8785,2,10,"[0.24432721734046936, -0.4912717342376709, 3.9947316646575928, 1.7914063930511475, 1.1628066301345825, 1.0788213014602661, 1.395195484161377, -0.5449338555335999, 1.0373103618621826, 0.4386513829231262, 4.557945728302002]"
8786,6,6,"[0.39031779766082764, -1.3090851306915283, 1.7612993717193604, 0.8281009793281555, 2.2947731018066406, 2.185887098312378, 7.053594589233398, -1.4788256883621216, 1.7833914756774902, 2.1505942344665527, 5.307159423828125]"
8787,9,10,"[0.48218637704849243, -0.35345250368118286, 0.4532737135887146, 2.46864652633667, 3.7722725868225098, 2.7304317951202393, 1.449280858039856, 1.8858671188354492, 2.8732247352600098, 4.462810039520264, 5.476086139678955]"
8788,3,3,"[2.265395164489746, 0.7893028259277344, 3.9689266681671143, 7.420539855957031, -0.9418960809707642, 3.1082282066345215, 0.23834390938282013, 0.5775203108787537, 2.381377696990967, 0.05124805495142937, 6.484463691711426]"
8789,3,10,"[0.6549298763275146, 1.1181846857070923, 0.9624231457710266, 4.458784103393555, 2.1354660987854004, 3.325561285018921, -0.5281211733818054, 1.7792398929595947, 2.5730245113372803, 3.1965062618255615, 6.044424057006836]"
8790,9,10,"[-0.3385111093521118, 2.0295662879943848, 0.18133027851581573, 2.7192893028259277, 2.790592670440674, 2.245924711227417, -0.45446765422821045, 5.202317714691162, 2.4898524284362793, 4.5069708824157715, 6.563277721405029]"
8791,4,10,"[-1.6943976879119873, 0.13667038083076477, 0.40454787015914917, -0.9559196829795837, 4.949848651885986, 0.2248455435037613, 0.3570358157157898, 2.221381187438965, 0.9174846410751343, 3.140087127685547, 4.9611077308654785]"
8792,5,10,"[2.264824628829956, -1.4450595378875732, 0.5109629034996033, 4.964442729949951, 2.2752175331115723, 4.382332801818848, 0.47984999418258667, 1.0869020223617554, 2.667299270629883, 2.925081491470337, 6.539727210998535]"
8793,3,10,"[3.0722575187683105, -0.11803650856018066, 1.8520013093948364, 5.664700031280518, -0.20903654396533966, 3.2937889099121094, 1.0598798990249634, 0.1870219111442566, 1.801749587059021, 0.3539864122867584, 6.138895034790039]"
8794,0,0,"[9.854308128356934, -3.7689361572265625, 2.4698376655578613, 3.2945284843444824, 0.6293361783027649, 4.331415176391602, 0.9060918092727661, 1.3336602449417114, 3.6393845081329346, 1.4520765542984009, 7.077848434448242]"
8795,3,10,"[0.9573341012001038, 0.6671099662780762, 1.343131184577942, 3.460266590118408, 0.18183425068855286, 2.987114906311035, 1.2420469522476196, 1.980968713760376, 2.3213319778442383, 1.5520120859146118, 5.144509315490723]"
8796,6,10,"[-0.7982399463653564, 0.4214727282524109, 1.8950978517532349, -0.49585771560668945, 1.712641716003418, 0.442284494638443, 4.880204677581787, -0.6392683982849121, 1.0196901559829712, 0.9863226413726807, 4.95208740234375]"
8797,2,10,"[-1.4725241661071777, 3.0267093181610107, 5.327271461486816, 1.8542780876159668, -0.7148135304450989, 0.18254414200782776, 2.4704787731170654, -1.5335469245910645, 2.403536319732666, -0.6808416843414307, 6.379910945892334]"
8798,3,10,"[2.4715027809143066, 0.2769682705402374, 2.712679624557495, 4.436932563781738, -0.9653748273849487, 1.582618236541748, -0.006920936517417431, -0.274863600730896, 1.3240379095077515, -0.8166612386703491, 5.538140296936035]"
8799,9,10,"[-0.3754185140132904, -0.6857278943061829, 0.5004873275756836, 0.5562108159065247, 5.107547283172607, 1.5801618099212646, 0.9544793963432312, 4.160654067993164, 2.163095474243164, 5.595574378967285, 6.7013630867004395]"
8800,2,10,"[0.4258727431297302, 1.5305471420288086, 7.4655866622924805, 3.670274257659912, -0.2867854833602905, 1.881998896598816, 5.006452560424805, -1.3364331722259521, 3.1112546920776367, 0.27429112792015076, 8.06344223022461]"
8801,1,1,"[-2.024354934692383, 5.523556232452393, 1.1429898738861084, 1.2006828784942627, 0.2749648094177246, 0.208307683467865, 0.1917710155248642, 1.1080350875854492, 0.9277158975601196, 0.9900802373886108, 4.613317489624023]"
8802,6,10,"[1.578672170639038, 1.0014290809631348, 1.2477147579193115, 1.1840895414352417, 1.6358532905578613, 2.836402177810669, 4.809473514556885, -0.6298728585243225, 2.419185161590576, 1.5127029418945312, 5.821955680847168]"
8803,2,10,"[-1.2413640022277832, 0.9990546703338623, 1.744933843612671, 0.4308702349662781, 0.3375079035758972, 0.5733926296234131, 2.02724552154541, 2.4368321895599365, 0.7004191875457764, 0.7780749201774597, 5.9393110275268555]"
8804,5,5,"[2.4866080284118652, -0.6722302436828613, -0.28037065267562866, 2.066020965576172, 2.393198251724243, 5.658921241760254, -0.3240380585193634, 1.3179432153701782, 3.0076818466186523, 2.2647769451141357, 5.2820281982421875]"
8805,6,6,"[1.4464149475097656, -1.2934448719024658, 2.197232484817505, -0.5303467512130737, 1.0753775835037231, 1.4592839479446411, 6.762836456298828, -0.5845510959625244, 0.4101247489452362, 0.7782381772994995, 5.2542219161987305]"
8806,9,10,"[0.09836506843566895, -0.9692596793174744, 1.2793596982955933, 1.061151385307312, 4.379197120666504, 1.5698941946029663, 1.3745628595352173, 2.8634190559387207, 2.0613768100738525, 4.926961898803711, 5.973012924194336]"
8807,7,7,"[0.15935376286506653, -0.6397551894187927, -0.3655010461807251, 0.8310229778289795, 2.0398731231689453, 1.6252204179763794, -1.7554006576538086, 6.84466028213501, 1.0527442693710327, 3.0368692874908447, 5.093176364898682]"
8808,0,10,"[5.030802249908447, -1.3243403434753418, 0.0047497376799583435, 1.5658483505249023, 0.3975164294242859, 2.762080430984497, 1.0167977809906006, 0.5583083033561707, 1.9042538404464722, 1.0268983840942383, 5.508513450622559]"
8809,5,10,"[2.2578256130218506, -1.2886757850646973, 0.964663565158844, 4.066516876220703, 2.6635308265686035, 6.24650764465332, 0.5232756733894348, -0.31799018383026123, 4.385104179382324, 1.9727171659469604, 6.43314266204834]"
8810,2,10,"[-0.1831071674823761, 0.9245777726173401, 2.5206191539764404, 0.8277833461761475, 0.04308611899614334, 0.5692390203475952, 1.2301535606384277, 1.032360553741455, 0.34852251410484314, 0.3908931016921997, 4.4965057373046875]"
8811,0,0,"[7.753086090087891, -4.067770481109619, 1.6221061944961548, 0.9582191705703735, 0.6954666972160339, 3.255887985229492, 3.411362886428833, -1.1994338035583496, 2.8634746074676514, 0.9155533313751221, 6.8074951171875]"
8812,2,2,"[1.3334543704986572, 1.4407706260681152, 6.887205600738525, 4.0329132080078125, -1.4488688707351685, 2.1545190811157227, 1.4120222330093384, -2.364004135131836, 4.2001471519470215, -1.2489243745803833, 6.700769424438477]"
8813,8,10,"[1.0803799629211426, 1.050706148147583, 2.0632848739624023, 2.7236461639404297, 2.1887996196746826, 2.7334728240966797, 0.7234763503074646, -0.35561293363571167, 4.721656322479248, 2.101916551589966, 4.881216526031494]"
8814,8,10,"[-1.4118692874908447, 1.1725298166275024, 0.9720707535743713, 2.0471038818359375, 3.0622594356536865, 2.8120970726013184, 0.6027030348777771, 0.6601864099502563, 3.723518133163452, 1.9709352254867554, 5.6524152755737305]"
8815,4,10,"[-0.4359530210494995, -1.0103614330291748, 1.433249831199646, 0.41539740562438965, 4.340677261352539, 0.39524397253990173, 1.125514030456543, 0.8296512365341187, 1.1498103141784668, 2.533581018447876, 4.828388690948486]"
8816,3,3,"[1.823901653289795, 0.5815901756286621, 2.1318039894104004, 5.662202835083008, -0.12954813241958618, 2.8667871952056885, -0.2941105365753174, 1.0420029163360596, 1.9406789541244507, 0.13312046229839325, 5.024181365966797]"
8817,4,10,"[-0.7506392002105713, -0.8361049294471741, 0.056262195110321045, 0.10873807966709137, 5.07234525680542, 2.169965982437134, 0.8497316837310791, 2.7061874866485596, 1.8526617288589478, 4.127466678619385, 5.721282482147217]"
8818,9,10,"[-0.09181275218725204, -1.0442540645599365, 1.3728755712509155, 1.056915044784546, 5.230535507202148, 2.577699899673462, 2.0033693313598633, 4.3377485275268555, 2.9327924251556396, 6.509276390075684, 6.8243513107299805]"
8819,5,10,"[2.061586380004883, -0.2843264937400818, 0.11904861032962799, 3.2480006217956543, 1.4172084331512451, 4.207729816436768, 1.1068216562271118, 0.34566259384155273, 2.732088327407837, 1.5825719833374023, 5.405394554138184]"
8820,3,10,"[0.5051085352897644, 0.8354554772377014, 0.96807461977005, 4.55908727645874, 1.10701322555542, 3.605198383331299, 0.28878822922706604, 2.1925199031829834, 3.0716207027435303, 2.0948150157928467, 5.762592315673828]"
8821,6,10,"[-0.8221687078475952, 0.16249999403953552, 1.5779894590377808, 0.010966382920742035, 2.0537164211273193, 0.8707225322723389, 5.179320812225342, 0.06253887712955475, 1.1856229305267334, 2.0948286056518555, 5.251393795013428]"
8822,6,6,"[1.1433868408203125, -1.2423686981201172, 2.332193613052368, -0.41894984245300293, 2.868831157684326, 2.024082899093628, 7.830503463745117, -0.34791308641433716, 2.0964863300323486, 2.833392381668091, 5.989957809448242]"
8823,2,10,"[-0.5540258884429932, 1.6251087188720703, 4.95981502532959, 3.5884971618652344, 0.297576904296875, 1.255822777748108, 0.34354615211486816, -0.30406665802001953, 3.1533706188201904, 0.5883045196533203, 6.104033946990967]"
8824,4,4,"[-0.03839988261461258, -0.9485628008842468, -0.21333889663219452, 0.47248780727386475, 6.164190292358398, 2.847616195678711, 1.6099401712417603, 2.7006101608276367, 2.610712766647339, 4.568475723266602, 6.162291526794434]"
8825,6,6,"[1.6449933052062988, -1.0582077503204346, 2.3489861488342285, -0.12431082129478455, 1.2091681957244873, 1.6270570755004883, 6.114874839782715, -0.8280521631240845, 0.9266523122787476, 0.608712911605835, 5.405975341796875]"
8826,2,10,"[0.03124476969242096, 2.207167863845825, 4.690739631652832, 2.326329231262207, -1.113708257675171, 0.7135282754898071, 1.5644845962524414, -1.9874836206436157, 2.41878604888916, -0.8991664052009583, 5.560369491577148]"
8827,7,10,"[-0.25807875394821167, -0.6741325855255127, -0.95179283618927, 0.7516776323318481, 2.558837413787842, 1.325424075126648, -0.4596763253211975, 4.694751739501953, 1.2501795291900635, 2.7551093101501465, 5.2985639572143555]"
8828,5,10,"[2.5299782752990723, -0.8388109803199768, 0.11132737994194031, 3.1346540451049805, 2.381972551345825, 4.242724895477295, 2.448150634765625, 0.03457014262676239, 2.4066290855407715, 2.682609796524048, 5.433703899383545]"
8829,6,10,"[-0.8326392769813538, -0.7993791699409485, 1.6717278957366943, -0.3273852467536926, 2.7838029861450195, 0.5267730951309204, 4.137475490570068, 0.7369553446769714, 1.307762622833252, 1.861209750175476, 5.698066711425781]"
8830,8,10,"[0.654376745223999, 1.1620333194732666, 2.4502522945404053, 2.705338478088379, 0.9776670932769775, 3.3558292388916016, 2.9185292720794678, -1.7425795793533325, 4.495697498321533, 0.8422073721885681, 5.8375749588012695]"
8831,2,2,"[3.071859836578369, -0.983598530292511, 7.69417142868042, 2.7635631561279297, -1.1913206577301025, 1.1410715579986572, 2.2397561073303223, -0.7108709216117859, 1.8664766550064087, -0.867001473903656, 6.376989364624023]"
8832,2,2,"[-0.17030835151672363, 2.2972941398620605, 7.486894130706787, 2.608212947845459, 0.6526800990104675, 0.6961381435394287, 2.6692144870758057, -0.7995263338088989, 2.8388566970825195, 0.9224298000335693, 5.726203918457031]"
8833,6,6,"[2.7440905570983887, -1.1902024745941162, 3.104386806488037, 0.052240654826164246, 2.566906690597534, 1.5334500074386597, 8.165130615234375, -1.478424310684204, 2.97853422164917, 2.749483346939087, 6.161375999450684]"
8834,2,2,"[-0.13708804547786713, -0.14163491129875183, 6.009090900421143, 1.4613378047943115, 0.9545174837112427, 0.3445022404193878, 1.364925503730774, 0.7350121736526489, 2.279226303100586, 0.35833996534347534, 4.779848098754883]"
8835,7,10,"[-0.918097198009491, -0.18415683507919312, 0.6608024835586548, 1.5600768327713013, 1.8608534336090088, 1.2336307764053345, -0.11332093179225922, 4.107337474822998, 0.6510238647460938, 2.5730643272399902, 4.629371643066406]"
8836,5,5,"[3.120149850845337, 0.8986459970474243, 1.0559769868850708, 2.445507526397705, 1.3910603523254395, 6.0839715003967285, 1.4189553260803223, 0.39866888523101807, 3.4084463119506836, 1.7879271507263184, 5.866582870483398]"
8837,7,10,"[-2.8230140209198, 3.2941324710845947, 1.5161641836166382, 1.8139255046844482, 1.9886760711669922, 0.556266188621521, 0.28052952885627747, 1.1189335584640503, 1.7023906707763672, 2.2581357955932617, 5.599071502685547]"
8838,7,10,"[-0.5296293497085571, 1.5065994262695312, -0.7168142199516296, 0.8011111617088318, 2.0842974185943604, 1.585631251335144, 0.24383695423603058, 3.3222384452819824, 0.8111158609390259, 3.1619162559509277, 5.2182230949401855]"
8839,8,10,"[0.9779484868049622, 1.8710627555847168, 2.031843662261963, 1.1664974689483643, 1.9569655656814575, 2.5224785804748535, 1.5421299934387207, 1.3155159950256348, 4.123221397399902, 2.6775057315826416, 5.062122821807861]"
8840,3,3,"[3.0016086101531982, -0.008191615343093872, 2.369412660598755, 7.007828235626221, 0.5932982563972473, 4.688619613647461, -0.2689492702484131, 0.9956581592559814, 2.960423231124878, 0.5584555268287659, 6.846014022827148]"
8841,5,10,"[1.9112341403961182, 1.2348456382751465, 0.8755785226821899, 3.578856945037842, 1.6347618103027344, 4.738115310668945, 1.965221643447876, 1.8655376434326172, 3.1205430030822754, 2.8683922290802, 5.736250877380371]"
8842,2,10,"[1.2583439350128174, 2.329864978790283, 4.697505474090576, 2.862133026123047, -0.8307435512542725, 2.095602512359619, 2.1183652877807617, -1.2262877225875854, 3.8536593914031982, 0.1376546323299408, 6.354281425476074]"
8843,6,6,"[-0.31127798557281494, -0.9051379561424255, 2.5070366859436035, -0.2283020317554474, 2.1442558765411377, 1.9934906959533691, 5.644815444946289, -1.2024949789047241, 1.7008825540542603, 1.1207833290100098, 5.56402587890625]"
8844,6,6,"[-0.15118950605392456, 0.15150924026966095, 3.5348641872406006, 0.3056037425994873, 2.8226311206817627, 1.481055736541748, 7.0502519607543945, -0.5628402233123779, 2.9694576263427734, 2.8082523345947266, 6.591853618621826]"
8845,4,4,"[0.24843522906303406, -1.7259502410888672, 0.2292320877313614, 0.9457422494888306, 4.8216071128845215, 1.5182223320007324, 1.2640860080718994, 1.365740180015564, 0.8984233140945435, 2.9204163551330566, 4.514232158660889]"
8846,3,3,"[2.413052797317505, 0.5372037887573242, 2.024726390838623, 6.603684902191162, -0.31358981132507324, 3.857853412628174, -1.937388300895691, 0.3174123167991638, 3.2945942878723145, -0.20432120561599731, 6.015247344970703]"
8847,0,0,"[9.593892097473145, -2.0395493507385254, 2.0143396854400635, 2.4940457344055176, -0.07918575406074524, 4.518603801727295, 3.461796283721924, -0.8781853914260864, 3.241304874420166, 0.37961503863334656, 7.265036582946777]"
8848,2,2,"[0.6393128037452698, 0.3903939723968506, 6.389073371887207, 2.257143497467041, -0.30464816093444824, 0.7591042518615723, 1.8197466135025024, -0.4314956068992615, 2.5014538764953613, -0.31931957602500916, 5.002076148986816]"
8849,9,10,"[0.2614603042602539, -1.5015361309051514, 2.0751421451568604, 1.0230449438095093, 4.6110920906066895, 1.7648178339004517, 2.4827194213867188, 2.0011167526245117, 2.4508161544799805, 4.541143894195557, 6.134959697723389]"
8850,3,10,"[1.6956889629364014, 0.746381402015686, 2.2502524852752686, 4.198673725128174, 0.3718966245651245, 2.9933574199676514, 1.214025855064392, -1.133966088294983, 2.4930455684661865, 0.16497427225112915, 5.15075159072876]"
8851,1,1,"[-1.9233880043029785, 4.763344764709473, 0.4078776240348816, 0.869653046131134, -0.04163900017738342, 0.32630032300949097, -0.06728674471378326, 0.8397614359855652, 0.6325830221176147, 0.7195017337799072, 4.345043659210205]"
8852,9,10,"[-0.27192631363868713, 0.6405701637268066, 0.36224400997161865, 1.7259907722473145, 3.2100656032562256, 2.701958417892456, 1.8483991622924805, 2.1739203929901123, 2.674243450164795, 3.9593420028686523, 5.447612762451172]"
8853,5,10,"[2.4855797290802, -0.5786346793174744, 1.00001859664917, 3.0116066932678223, 0.5528700947761536, 3.564889430999756, -0.5610056519508362, 1.8075952529907227, 2.387258529663086, 1.49690580368042, 5.232012748718262]"
8854,0,10,"[4.749554634094238, -1.6914775371551514, 2.3958702087402344, 2.9759459495544434, 1.7258251905441284, 3.6314585208892822, 3.2302920818328857, 2.0070455074310303, 2.3819479942321777, 2.789459228515625, 6.6264238357543945]"
8855,4,10,"[0.19633162021636963, -1.7826497554779053, 0.2721167802810669, 1.053340196609497, 4.867343425750732, 2.1063878536224365, 1.5572541952133179, 2.0193939208984375, 1.1383918523788452, 3.8750743865966797, 5.468890190124512]"
8856,6,10,"[1.2644784450531006, -2.4162018299102783, 1.4177356958389282, 0.03608940541744232, 2.3079237937927246, 1.6933246850967407, 5.083786964416504, -0.07860738039016724, 0.15853595733642578, 1.2854843139648438, 5.2221879959106445]"
8857,7,10,"[1.4733457565307617, -2.0482804775238037, 0.03520955145359039, 1.4321789741516113, 3.7042760848999023, 2.8568527698516846, 0.6581707000732422, 4.672613143920898, 1.3069207668304443, 5.349526405334473, 6.728919982910156]"
8858,6,6,"[1.2400639057159424, -2.1186230182647705, 2.0557849407196045, -0.5535516738891602, 1.6768810749053955, 0.9983786344528198, 6.230588436126709, -0.5452789068222046, 1.1152013540267944, 1.2605597972869873, 5.11277437210083]"
8859,6,6,"[0.9648808836936951, -0.5382825136184692, 2.4276204109191895, 0.6538355946540833, 1.9038013219833374, 2.4292356967926025, 6.497997283935547, -1.017011046409607, 2.3158977031707764, 1.448776125907898, 5.484609603881836]"
8860,7,10,"[0.7864475250244141, -0.35231804847717285, -0.3891991376876831, 0.7887962460517883, 1.0140085220336914, 1.296980381011963, -0.9977661371231079, 4.498530864715576, 0.32160231471061707, 2.0653839111328125, 4.515290260314941]"
8861,1,1,"[-2.1513872146606445, 5.302745342254639, 0.8352580070495605, 1.2395702600479126, -0.005652882158756256, 0.46419644355773926, 0.21529150009155273, 0.6936683058738708, 1.0011236667633057, 0.9275209903717041, 4.399989604949951]"
8862,4,10,"[-1.3830277919769287, -0.6326577067375183, 1.8755830526351929, 1.4349820613861084, 5.175235748291016, 2.029754638671875, 1.8102633953094482, 1.7322978973388672, 2.3668782711029053, 4.521373271942139, 6.115189075469971]"
8863,0,0,"[7.625140190124512, -3.0248093605041504, 3.5154995918273926, 2.781242847442627, 0.23735788464546204, 3.0770225524902344, 3.1947784423828125, 0.49668949842453003, 2.32189679145813, 0.9280683398246765, 6.8206281661987305]"
8864,2,2,"[0.6920148730278015, 2.0993053913116455, 8.788824081420898, 4.171451568603516, -2.010668992996216, 1.6463124752044678, 3.3584609031677246, -2.7409019470214844, 3.600752115249634, -1.779715895652771, 6.686988353729248]"
8865,0,10,"[4.872498512268066, -2.98036527633667, 2.629572629928589, 1.7195773124694824, 0.995201587677002, 2.724032402038574, 3.915682792663574, 1.5458719730377197, 1.9964762926101685, 2.511967658996582, 7.311814785003662]"
8866,1,10,"[-2.8977854251861572, 4.808221340179443, 1.7114695310592651, 1.0591270923614502, 0.3259686529636383, 0.3434188663959503, 0.8905487060546875, 0.5046513080596924, 1.2871307134628296, 1.0547350645065308, 5.064671039581299]"
8867,4,10,"[-0.19258907437324524, 0.7211282253265381, 1.2722361087799072, 1.059616208076477, 3.634324789047241, 1.836179494857788, 3.190164566040039, 1.9398163557052612, 1.9053064584732056, 4.018484115600586, 6.346729755401611]"
8868,1,1,"[-1.5878124237060547, 4.638885498046875, 0.7061096429824829, 0.7522048354148865, 0.3428463935852051, 0.14018695056438446, -0.25681072473526, 0.4984419345855713, 0.757432222366333, 0.3726877272129059, 4.059311389923096]"
8869,4,10,"[-0.8268148899078369, 0.6373080015182495, -0.07175585627555847, 0.5970153212547302, 4.619217395782471, 2.8506321907043457, 1.520064353942871, 2.0183911323547363, 2.8015639781951904, 4.372842788696289, 5.966658592224121]"
8870,1,1,"[-1.8156604766845703, 5.9616851806640625, 0.9052780866622925, 1.3389229774475098, 0.393945574760437, 0.38982924818992615, -0.31199637055397034, 1.0265284776687622, 1.2791560888290405, 0.9708137512207031, 4.531810760498047]"
8871,8,10,"[1.6119740009307861, 0.15381991863250732, 3.5637099742889404, 2.686633586883545, 2.240696907043457, 3.659778356552124, 2.2164957523345947, -0.4195391535758972, 5.610491752624512, 1.9967635869979858, 6.064331531524658]"
8872,9,10,"[0.14267253875732422, -0.8206159472465515, 0.6396686434745789, 1.1825631856918335, 3.663456916809082, 2.2551686763763428, 1.393114447593689, 2.785153388977051, 1.802829384803772, 4.68296480178833, 5.257272720336914]"
8873,8,10,"[2.598314046859741, -0.29583802819252014, 2.172389030456543, 1.122972011566162, 2.7173030376434326, 3.2046804428100586, 2.98282527923584, 1.641422986984253, 4.892653942108154, 3.8363986015319824, 6.221015930175781]"
8874,0,10,"[6.80965518951416, -2.391944169998169, 0.6391576528549194, 2.054684638977051, 1.1155760288238525, 4.296525001525879, 2.923973321914673, -0.21513672173023224, 3.3349857330322266, 1.4254478216171265, 7.0429582595825195]"
8875,8,10,"[-0.07873615622520447, 0.5303822755813599, 1.8014442920684814, 2.8464035987854004, 2.7134578227996826, 3.1291098594665527, 1.1483436822891235, 1.6325913667678833, 3.9350697994232178, 2.9977567195892334, 5.382373809814453]"
8876,9,10,"[4.54494571685791, -2.082188367843628, 4.601901531219482, 0.41303199529647827, 1.543763279914856, 1.723209261894226, 6.0037431716918945, 0.4737178087234497, 1.9536231756210327, 1.407629370689392, 7.941077709197998]"
8877,5,10,"[3.473360061645508, -0.89900141954422, 0.650888204574585, 3.0299277305603027, 0.8081613779067993, 4.660175323486328, 2.217668294906616, 0.6275526881217957, 1.7259215116500854, 1.706160068511963, 6.219793319702148]"
8878,4,10,"[-0.1905941516160965, -1.2895400524139404, -1.3483119010925293, 0.9932372570037842, 4.255895614624023, 2.1269640922546387, 0.49468550086021423, 2.3969240188598633, 1.5315959453582764, 3.3538126945495605, 5.136650562286377]"
8879,4,10,"[-0.2786499857902527, -1.488525629043579, 1.6265588998794556, -0.3587648570537567, 4.668517589569092, 0.998053789138794, 1.8722929954528809, 1.5251047611236572, 1.992038369178772, 3.1681344509124756, 5.021697998046875]"
8880,0,0,"[8.37881851196289, -2.881608009338379, 1.1455659866333008, 3.4708657264709473, 0.036095328629016876, 4.313271522521973, 0.7158536911010742, 1.5030148029327393, 2.4828267097473145, 0.8643993735313416, 7.059704780578613]"
8881,1,1,"[-1.3596124649047852, 4.834127426147461, 1.060940146446228, 0.7305012345314026, -0.042950376868247986, 0.10478517413139343, 0.38137418031692505, -0.06592375040054321, 0.9273107051849365, 0.21660760045051575, 4.414141654968262]"
8882,2,2,"[0.5531082153320312, -1.0777990818023682, 5.988898277282715, 2.3079967498779297, 1.0650935173034668, 0.876487135887146, 2.3621702194213867, -0.33229631185531616, 1.59514319896698, 0.7073511481285095, 5.419159889221191]"
8883,4,10,"[1.4293968677520752, -2.24876070022583, 0.7416362166404724, 0.5738990902900696, 6.288792610168457, 2.1586031913757324, 3.8872315883636475, 0.10094329714775085, 2.930830478668213, 3.972370147705078, 6.801495552062988]"
8884,3,10,"[2.099468469619751, 0.4290856719017029, 2.882451057434082, 4.89373779296875, -0.7811737656593323, 2.9441347122192383, 1.1383157968521118, 0.8121896386146545, 1.7554494142532349, 0.16183380782604218, 5.3979878425598145]"
8885,0,10,"[5.284494876861572, -3.092453956604004, 2.336676597595215, 2.7393875122070312, 1.1312077045440674, 3.1460282802581787, 2.370220184326172, 0.8466874957084656, 2.720517635345459, 2.037989854812622, 5.89246129989624]"
8886,6,6,"[1.0470447540283203, -1.3075065612792969, 1.639748215675354, -0.364073246717453, 1.3740850687026978, 1.0797187089920044, 4.933490753173828, -0.47009575366973877, 0.7389093637466431, 1.0910385847091675, 4.696737766265869]"
8887,9,10,"[-0.8295869827270508, 0.3507422208786011, -0.002544417977333069, 1.8089258670806885, 2.743870973587036, 1.7533669471740723, 0.16456545889377594, 2.9687294960021973, 1.7120914459228516, 3.4951775074005127, 5.025036811828613]"
8888,9,10,"[-0.8111454844474792, -0.28097814321517944, 1.5597282648086548, 3.1488709449768066, 4.19288969039917, 1.8638275861740112, 1.1892285346984863, 3.090386390686035, 1.474539875984192, 4.464305400848389, 5.99678897857666]"
8889,7,7,"[-0.06514307856559753, -0.7405933141708374, 0.8753280639648438, 1.9333535432815552, 1.7264015674591064, 1.4330475330352783, -0.8670620322227478, 5.425537109375, 0.9948784112930298, 3.2509613037109375, 5.307268142700195]"
8890,5,10,"[1.2719237804412842, 0.3686906695365906, 0.36484837532043457, 3.6232690811157227, 1.543342113494873, 4.168944358825684, 2.0772244930267334, 0.6454487442970276, 3.165462017059326, 2.1056787967681885, 5.78066349029541]"
